wall_time,step,value
1772729412.4627204,1,1.0
1772729754.5362732,2,4.0
1772730118.2625027,3,0.0
1772730517.3344777,4,2.0
1772730878.9795735,5,2.0
1772731215.3283844,6,2.0
1772731546.3261132,7,1.0
1772731928.2192006,8,2.0
1772732337.0170727,9,1.0
1772732682.3212006,10,1.0
1772733054.27292,11,4.0
1772733459.5195615,12,5.0
1772733874.2498055,13,3.0
1772734279.7617366,14,5.0
1772734655.6954474,15,5.0
1772735090.2476215,16,4.0
1772735474.7843826,17,4.0
1772735834.149266,18,5.0
1772736203.8959498,19,6.0
1772736622.840104,20,5.0
1772737024.1181524,21,6.0
1772737504.9876857,22,3.0
1772737890.2729058,23,6.0
1772738295.9945796,24,5.0
1772738654.5828888,25,8.0
1772739073.0808787,26,4.0
1772739467.3132865,27,6.0
1772739904.4416714,28,3.0
1772740248.1433358,29,7.0
1772740654.3944418,30,6.0
1772741076.4181957,31,3.0
1772741428.2260833,32,10.0
1772741861.552859,33,5.0
1772742249.11994,34,7.0
1772742686.6637664,35,6.0
1772743127.8026953,36,4.0
1772743512.5543191,37,6.0
1772743983.6986837,38,4.0
1772744336.786612,39,7.0
1772744799.8501406,40,5.0
1772745203.307159,41,3.0
1772745598.7680933,42,5.0
1772745999.9998088,43,7.0
1772746403.715166,44,8.0
1772746794.1206656,45,7.0
1772747254.968788,46,3.0
1772747617.8416245,47,7.0
1772748074.487146,48,4.0
1772748454.5354471,49,9.0
1772748825.388657,50,6.0
1772749229.3073604,51,6.0
1772749589.5278077,52,8.0
1772749948.9515796,53,7.0
1772750400.5680377,54,5.0
1772750784.8583431,55,7.0
1772751149.6138287,56,8.0
1772751556.843768,57,4.0
1772751959.7665987,58,6.0
1772752324.6192374,59,8.0
1772752747.4381373,60,5.0
1772753160.0276635,61,8.0
1772753531.6175497,62,8.0
1772753930.2664313,63,8.0
1772754269.3593748,64,8.0
1772754655.7367296,65,6.0
1772755027.7342246,66,7.0
1772755471.2099323,67,4.0
1772755943.3216703,68,3.0
1772756437.7918072,69,4.0
1772756793.0396302,70,7.0
1772757191.6081479,71,7.0
1772757557.7618074,72,8.0
1772757965.7361999,73,6.0
1772758360.2912235,74,8.0
1772758783.5047371,75,6.0
1772759160.8345022,76,6.0
1772759560.0089464,77,4.0
1772759917.6654272,78,7.0
1772760267.6522963,79,10.0
1772760689.4808373,80,6.0
1772761092.6088023,81,6.0
1772761526.9457722,82,5.0
1772761871.4603827,83,8.0
1772762307.0408084,84,5.0
1772762734.789537,85,6.0
1772763111.7370818,86,6.0
1772763521.6399074,87,7.0
1772763927.5957355,88,7.0
1772764315.227436,89,7.0
1772764657.8556318,90,8.0
1772765077.1467087,91,6.0
