step,x,y
0,-3.747195243835449,-2.8007938861846924
1,-3.4471964836120605,-2.7998952865600586
2,-3.147197961807251,-2.798996686935425
3,-2.8471992015838623,-2.798097848892212
4,-2.5472004413604736,-2.797199249267578
5,-2.3682544231414795,-2.796663284301758
6,-2.3682544231414795,-2.796663284301758
7,-2.3682544231414795,-2.796663284301758
8,-2.3682544231414795,-2.796663284301758
9,-2.3682544231414795,-2.796663284301758
10,-2.3682544231414795,-2.796663284301758
11,-2.3682544231414795,-2.796663284301758
12,-2.3682544231414795,-2.796663284301758
13,-2.3682544231414795,-2.796663284301758
14,-2.3682544231414795,-2.796663284301758
15,-2.3682544231414795,-2.796663284301758
