row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,24,98.0705095231533,-5.715260618444817,-3.538035820488496,-0.8015412860074332,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.4885874542783013,2.3658236055101596,0.00012408937326813596
,2,td3,movebase,True,0,1,0,59,68.23315485566854,-6.173855625635106,-3.664961654108415,-1.5889800717317417,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.139198515747334,2.1790626936026483,4.4384232547002346e-05
,3,td3,movebase,True,0,1,0,21,92.37141920626163,-5.113724571765071,-2.7665128088955515,3.0501928218196595,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.951002402427042,2.318191544607525,5.285274981671211e-05
,4,td3,movebase,True,0,1,0,46,76.5537130087614,-3.462762940167992,-3.1191489647702686,3.1361636410981366,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.2657748195215994,2.56032203162769,0.00011726680359055857
,5,td3,movebase,True,0,1,0,62,78.03300438076258,-4.047215167709513,-4.615006813818835,-1.801942839846075,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.0493011083755692,3.1635306285104194,5.6918427786110344e-11
,6,td3,movebase,True,0,1,0,50,75.12579067796469,-4.0554673565408255,-2.7548525693908905,-1.4509873114529332,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.8282478015793493,3.871914066132364,8.469594882975477e-05
,7,td3,movebase,True,0,1,0,25,90.69438015669584,-6.050055374425568,-3.7615293909019925,-0.8336659487977106,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,8.721725873620677,2.236601465468085,6.42856731226461e-05
,8,td3,movebase,True,1,0,0,16,-107.52223119139671,-3.6650490096988158,-2.9360925284745596,3.021974548902234,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.8757906894665823,2.4788141957077285,6.551979773988753e-05
,9,td3,movebase,True,1,0,0,44,-123.52492711693048,-2.8626893601122663,-2.2086305023816175,-2.9467719937378116,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.950618368792777,3.192496316402372,9.565488385209869e-05
,11,td3,movebase,True,0,1,0,64,64.932711109519,-2.99041763363831,-3.25492443507923,-0.6172807886209937,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.966063891687514,3.128481826421549,5.1221695806801685e-05
,12,td3,movebase,True,1,0,0,56,-140.8403998017311,-4.140344975367519,-2.885200733655519,3.0822882978326698,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,7.473562114307526,3.2712529857795807,9.174378952160177e-05
,14,td3,movebase,True,0,1,0,69,48.67403770238161,-5.762101361660514,-1.5407038567302744,-0.059904305357340024,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.243342008282824,2.1700019734933065,8.927892869902894e-05
,15,td3,movebase,True,0,1,0,28,84.99738720059395,-4.058804191259029,-2.6798523584632945,0.46391346928408783,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,1.185538407114107,2.190644585655552,0.00014317930274331399
,16,td3,movebase,True,0,1,0,31,86.66684672236443,-2.7434394346105524,-2.8450205417412064,0.8917828165849133,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.904705376683637,2.4932073374445562,0.00011233053742200962
,17,td3,movebase,True,1,0,0,84,-151.22202990949154,-4.219200437876436,-4.402508449962086,-2.476668581145006,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.807476223106312,3.1425677148765065,1.4049638170084884e-14
,18,td3,movebase,True,1,0,0,26,-111.2154152020812,-3.0233535142131966,-2.8414863430199184,1.1649482111878888,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.837691432233551,2.977314495693801,0.00011372112370363812
,20,td3,movebase,True,1,0,0,15,-106.14186543226242,-3.146700070551319,-2.4058538058487318,-1.2524815615949771,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.69677587715947,2.9463533725631046,5.5482860972926134e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,7.28741681707256,0.6470588235294118,0.35294117647058826,0.0,3.3756119037873042,2.746269461146879,7.680633873932904e-05
