row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,18,96.2612426429987,-5.929236633757642,-4.03224999610582,-2.2601737050685573,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.3474848517981037,3.1337213571172353,0.00011420777297870383
,2,td3,movebase,True,0,1,0,27,84.61325711011887,-6.481628262585787,-1.6023365853312357,-1.8888296108313771,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.830263199612944,2.1157020542299168,0.00011617365212427113
,3,td3,movebase,True,0,1,0,39,83.90595257282257,-1.3282803807379482,-3.305815128290956,-2.215081409158933,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.8161904661757076,2.7224876085936396,4.401238816587994e-10
,4,td3,movebase,True,0,0,0,400,-145.80626159906387,-3.2021158991969436,-4.221974586751354,-2.498728441038146,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,7.053571664851723,3.0162933345453276,1.3578617453081648e-05
,5,td3,movebase,True,0,1,0,29,86.8683584406972,-5.835801801597519,-4.150543415444182,-2.2921123931837557,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.1056452811333015,3.506197019350972,0.0001298894271301906
,6,td3,movebase,True,0,1,0,49,75.27196854352951,-2.9418764820650596,-3.226503273861958,0.8328065943279068,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.9656360383698598,2.4087853193876705,9.167148656492165e-05
,7,td3,movebase,True,0,1,0,13,97.5144352093339,-4.104646023374556,-1.8616867263399035,-1.601961461742994,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.628774160756624,2.671231029423874,1.8072197609228554e-10
,9,td3,movebase,True,0,1,0,61,69.08246888965368,-5.027843773750423,-3.023439260754934,0.20750392772004364,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.200252537459317,2.2772968761278087,4.272859359968895e-15
,10,td3,movebase,True,0,1,0,25,93.41197461634874,-2.6239580599970207,-3.1106733499597405,1.3045364438578435,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.5463342627986267,2.584115609423761,1.0652588458994843e-14
,11,td3,movebase,True,0,1,0,73,56.42067761719227,-1.4531373183892091,-3.0917519714494763,2.496323311045239,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.395921436207248,2.5263042247644116,8.854990493547226e-05
,12,td3,movebase,True,1,0,0,17,-112.16822108626366,-1.6333650604946373,-2.9672300645781773,-1.822331760732034,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.2032309806296024,2.283126794104385,0.0001663617572315146
,13,td3,movebase,True,1,0,0,33,-117.35131040215492,-4.83967391664701,-2.7499564103550678,0.7527553499799264,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.8531035175642998,2.8342790668331417,0.0001633717119812644
,14,td3,movebase,True,0,1,0,68,69.49996383488178,-6.109398923852765,-1.9872637069202734,1.5469308681308716,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.16282468206552,3.2403162773839953,6.98025907805564e-05
,15,td3,movebase,True,0,1,0,48,76.65324468165636,-3.9168752153079156,-3.05016494046513,0.24691543098902183,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.085985478601942,3.153552584883432,9.515685484379301e-05
,16,td3,movebase,True,1,0,0,18,-108.67379307746887,-6.300578290969428,-2.7977135634664556,1.2731601894718316,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.3627394285513885,3.294113658626857,8.509045111519781e-05
,19,td3,movebase,True,1,0,0,56,-135.958665817976,-3.084398024724766,-4.036386554582693,0.9343896233878973,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.4846496070502667,2.176339944108912,9.457552488367421e-05
,20,td3,movebase,True,0,1,0,50,71.83094474673271,-2.7211591373002206,-3.033696773276619,-0.13475177904792818,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.6264712861903108,3.1488098500759065,7.672580449978686e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,20.080955113119938,0.7058823529411765,0.23529411764705882,0.0,2.62759287528334,2.770157212293015,7.677389278724773e-05
