row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,76,65.36363735795021,-1.3798909163555493,-4.771554883094733,2.1722880834319325,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.5250906347234614,2.9089541097519964,2.9430768318775115e-14
,2,td3,movebase,True,0,1,0,27,83.43620122224092,-4.0914927733408115,-3.3751805229222236,1.366912161684915,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.7577711296168013,2.08975459938267,6.324480840458674e-14
,3,td3,movebase,True,0,1,0,77,46.766211949288845,-4.345760290866645,-1.1693849045735747,-2.927685560437541,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.269905905203129,3.157538470745073,3.931696357467471e-14
,4,td3,movebase,True,0,1,0,36,83.11038580536842,-6.393410766394041,-2.356307855677571,2.38204550357894,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3863350471942981,2.20393402502294,0.00011525099414226858
,5,td3,movebase,True,1,0,0,50,-126.31765085458755,-2.871908462890744,-4.105483320285682,0.8204227660739394,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.9378657005164692,2.266399785101654,7.258366566055048e-05
,6,td3,movebase,True,0,1,0,77,58.4821847230196,-3.3859530445919215,-1.236443856917326,-1.8083826948624857,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.5625731200327728,3.169818681610337,7.96766510133462e-05
,7,td3,movebase,True,0,1,0,27,88.84861573576927,-6.2998950972887,-2.1059130629051226,0.5520000423878728,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.9609034956672677,2.8074825613892354,5.651757529864999e-05
,8,td3,movebase,True,1,0,0,13,-103.14755553007126,-6.006822523756604,-3.062158863010631,-1.2960110643815912,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.4450329992162234,2.723722585814061,3.434850866346768e-05
,9,td3,movebase,True,0,1,0,44,74.94582840800285,-4.150683358053971,-1.1252116827353884,1.600494142992881,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.694164006834666,2.69229605472979,0.00075671589428553
,10,td3,movebase,True,0,1,0,49,78.7339584454894,-6.066026778829829,-3.1119353982383027,1.3690288240476804,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3644949656839784,2.484424518995024,7.019255357850962e-05
,11,td3,movebase,True,0,1,0,40,73.89659797400236,-5.41937299710305,-3.2275868952815774,2.6892179551453994,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.7896708424393208,2.9122922416220036,5.848956640395223e-05
,12,td3,movebase,True,1,0,0,85,-158.3250665962696,-1.888375529077872,-3.0780238337209114,0.5274899616570565,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.760170915253409,2.4446097902772688,0.00010400721463386187
,13,td3,movebase,True,1,0,0,17,-110.83084577322006,-5.7693063326247165,-3.3315023007351305,-0.6632196374278492,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.775197797730445,2.104532147987026,3.287992288159258e-14
,14,td3,movebase,True,1,0,0,11,-106.20359945297241,-1.3205632703261276,-2.8081043564531867,2.7294736083193887,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.2981521759633865,3.338804602578631,4.569343632731604e-13
,15,td3,movebase,True,0,0,0,400,-74.02283059060574,-1.210525348798603,-1.1838938225663416,-2.05606832355493,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.0926715203682233,3.194109683907469,1.2623607242327811e-05
,16,td3,movebase,True,0,1,0,69,57.134916454553604,-5.099822662041937,-2.615323082192854,2.205628768241475,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.6865646171980105,2.2366911938785132,8.198263598251084e-05
,17,td3,movebase,True,0,1,0,22,96.41023483872414,-6.493466779464066,-1.444277699623441,-1.6312602479954494,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.0278892010005807,2.8130535837039967,9.877857042423738e-05
,18,td3,movebase,True,0,1,0,20,94.35354614257812,-6.020907414112543,-2.7408452765014473,2.744660252363438,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.2359707052982163,2.812090695728734,4.999674948317744e-05
,19,td3,movebase,True,0,1,0,38,76.99061794579029,-6.35337021384067,-4.920796066649667,1.150795779526455,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.4285341152193711,2.9251413446720997,5.816302438987163e-05
,20,td3,movebase,True,0,1,0,68,60.02257934957743,-5.725298518799919,-3.00334202210662,-0.5217334275963649,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.5548921091505163,2.709108212402698,9.663719843619702e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,17.982398377731442,0.7,0.25,0.0,2.0776925502155272,2.699737944465061,8.729822051301329e-05
