row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,0,1,0,70,68.66452143341303,-3.4963025329263298,-1.0674026014251,-1.5863795759269514,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.7334456436018808,2.30521711090075,2.339092824072824e-14
,2,td3,movebase,False,0,1,0,26,90.73388393968344,-3.2218421737976164,-3.564377295253275,-0.23207866343162575,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.243832365585235,2.6542888998512275,6.679376335663465e-14
,3,td3,movebase,False,0,1,0,32,82.15558215230703,-3.1887077039550866,-3.632924576543398,3.129155037416809,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.3792004067849883,2.5033769064995606,3.143297897095613e-14
,4,td3,movebase,False,0,1,0,52,73.3474718555808,-2.2677411383615746,-2.7921784461376795,2.847509251452172,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.034839089867518,2.5600719967488375,4.0176847721329803e-14
,5,td3,movebase,False,0,1,0,116,35.8340827152133,-6.1093091074621775,-4.54080411125331,2.895218037924312,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.9724145428588624,4.364372626007872,4.7187809769863994e-14
,6,td3,movebase,False,1,0,0,45,-127.49011692404747,-4.849013666623617,-3.5775824540905137,0.452254601976105,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.182276001845002,4.43588230719465,7.447434415211491e-14
,7,td3,movebase,False,0,1,0,57,70.25418385118246,-4.6686480061138145,-2.70328184477049,2.2039842987368456,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.846746842698366,2.90167959086384,7.338793506096755e-14
,8,td3,movebase,False,0,1,0,107,48.13664209842682,-3.6113678882822793,-4.212751249404145,1.93255771900153,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.258402230031668,4.630488161084267,4.2313524157776594e-14
,9,td3,movebase,False,0,1,0,26,93.31363935023546,-3.0466140075882167,-1.297208412298251,1.3295589970951047,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.748108992460539,1.633353836270444,6.677847841317277e-14
,10,td3,movebase,False,0,1,0,51,77.44346406310797,-3.927901546050012,-2.878742753863841,0.11162054211737363,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.2000504435367985,3.568199431984432,4.5011038858777204e-14
,11,td3,movebase,False,1,0,0,101,-130.43237879872322,-1.2215095430342577,-3.166345340912142,-0.21754460476954948,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.2978125913783063,1.3738841154203298,5.74825443700639e-14
,12,td3,movebase,False,0,1,0,22,97.52332697063684,-6.49198879479086,-4.091518571550976,-1.254420014668379,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.3433385701045415,4.457011686163784,1.4900967293195058e-13
,13,td3,movebase,False,0,1,0,83,51.945915937423706,-2.951983675795769,-2.8618869484629386,-3.1283315597657277,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.8096868159482578,2.0888630278258487,6.146670240631656e-14
,14,td3,movebase,False,0,1,0,46,78.55861493945122,-4.0245014734425,-3.089981666546725,2.1675548632692867,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.8942395464817694,2.880111116280386,5.173232919617718e-14
,15,td3,movebase,False,0,1,0,52,72.08191739022732,-2.6264818280897697,-2.6696051617148853,-0.9243317508243384,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.0022692328630693,1.0432941418440587,4.463935999098603e-14
,16,td3,movebase,False,0,1,0,19,94.24206826835871,-2.5070712357219014,-2.7673103734276387,2.494904375622258,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.9697802402244768,2.4105683629890193,1.5592373008912036e-13
,17,td3,movebase,False,1,0,0,70,-146.69279888272285,-2.995645826114422,-1.1578974245519644,1.735149173095912,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.46349718450500754,1.197621989309972,6.129022077853239e-14
,18,td3,movebase,False,0,1,0,36,89.87538597732782,-3.403320608479288,-3.725386262676366,1.5394000830270087,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.7442310502038594,4.2563009258679,1.042866596625933e-13
,19,td3,movebase,False,0,1,0,31,89.65880433470011,-3.229651747427823,-3.6984947559777117,1.481754261114506,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.269420777685367,4.0621192769947285,1.1817425190133343e-13
,20,td3,movebase,False,0,1,0,25,89.87900565564632,-6.235291981289291,-3.641190503683808,-0.25505287130765636,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,5.0480291844542915,5.1714314800919166,4.376359338734716e-14
summary,all,td3,movebase,False,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,44.951660816371444,0.85,0.15,0.0,2.5720810876559907,3.0249068495096916,6.793583567083713e-14
