row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,0,1,0,34,90.03654161095619,-2.9708105984667963,-2.0520397752067003,-0.8346472761477743,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.1946495600561318,2.6824747502767345,0.00010979324841722905
,2,td3,movebase,True,0,1,0,42,80.39127208292484,-4.240323533421402,-2.1939698076165963,2.004225953000786,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,5.981763745094521,3.01824308705572,5.941228715704443e-14
,3,td3,movebase,True,0,1,0,132,48.342267483472824,-1.0891756398287864,-1.8053421132600942,3.1099979566282605,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.1250925631019544,2.429895769864244,2.817913368255777e-06
,4,td3,movebase,True,0,1,0,55,70.9716444760561,-1.4948250860594774,-3.573779110521979,2.776661240494282,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,3.488718947688733,2.925786450695271,4.738901702715285e-11
,5,td3,movebase,True,0,1,0,31,95.28228560462594,-3.7063134526386294,-2.9539653440159697,3.058751128579215,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.25392996042247,1.9977192053660475,9.253766047255309e-05
,6,td3,movebase,True,0,1,0,103,44.54513633996248,-3.5953278709074485,-1.1157453881351347,1.6390807427836969,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,0.6162252286164844,2.624357104462121,9.412088411266764e-05
,7,td3,movebase,True,0,1,0,60,65.44774353504181,-4.578218139792241,-2.8061275637391785,-0.17344873871714322,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.328687496467134,3.215280262519574,9.430646863407659e-05
,8,td3,movebase,True,1,0,0,36,-115.94721790403128,-4.333187879168069,-4.701601943469996,-0.9165961547534353,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,4.897112617280059,3.583915241535237,2.5703770252882903e-10
,9,td3,movebase,True,0,1,0,83,46.27086490392685,-4.424381081212475,-3.3639437415166444,-1.7881100625846003,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,2.7598824505909834,2.6423745530873526,7.776804439002718e-12
,10,td3,movebase,True,1,0,0,15,-111.62293440103531,-2.0759062481666213,-2.8423036729558664,-2.3684438564076573,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_1/td3_model,,,,,6.0124558347501,2.8113167436589728,6.867376817986447e-05
