row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,True,1,0,0,61,-146.93351829051971,-1.287291590853962,-2.0004617724988014,1.5001491173974375,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.120391350344209,2.5864772551724746,2.6374806732486515e-14
,2,td3,movebase,True,0,1,0,31,83.06340106576681,-4.689958768403844,-2.9569587939725652,-0.64872226302046,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.9958380705755987,3.0389034188481716,9.641157982300407e-05
,3,td3,movebase,True,0,1,0,29,91.65627274662256,-4.246635182456341,-3.751384355551366,2.4039713512319327,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.338643728674959,2.411782866802055,2.604484525206468e-09
,4,td3,movebase,True,1,0,0,204,-263.0802492797375,-4.628965345286277,-2.747523304910796,0.8295866712582525,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.0193316274004491,3.0786854979125198,9.317570436984851e-05
,5,td3,movebase,True,1,0,0,61,-145.2131106853485,-1.0268099098922994,-3.2178441398105755,0.42250751037504297,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,0.5672289670055892,2.160136800008676,7.650712090810088e-05
,6,td3,movebase,True,1,0,0,24,-117.77148208022118,-3.2205241053771854,-3.3502046033534554,2.7783441309229793,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.3635802344708905,3.058610968338008,0.00014374807013778937
,7,td3,movebase,True,0,1,0,63,59.88505827635527,-3.1774086635736656,-2.512537856360294,2.378031790199341,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.1471576473223903,2.2389255878146352,8.698838820131914e-05
,8,td3,movebase,True,0,1,0,33,85.56537926197052,-6.3265273306445495,-2.9629941816621272,1.9217921084642988,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.6545934069458945,2.3492729190487807,0.00011114839919173938
,9,td3,movebase,True,0,1,0,84,51.4684079810977,-2.5788933283448845,-2.6817209637142794,-0.48943941921047696,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.02935032618739,2.063430969757695,6.54993971285073e-05
,11,td3,movebase,True,0,1,0,38,78.47649754583836,-3.677032852180188,-4.9126065619109305,2.0919399937683396,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.7996032348908515,2.855153186558119,5.5276160388140713e-05
,12,td3,movebase,True,0,1,0,16,95.39802979677916,-4.273099827218382,-3.277522277649028,-2.0171217667444106,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.4893314295678222,2.107680680331809,1.3672844732984869e-08
,13,td3,movebase,True,0,1,0,34,80.7758616283536,-1.416728819230829,-4.179537110136064,-0.5196247006644354,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.1213972745931575,2.4317345949992837,1.4839286503169038e-10
,14,td3,movebase,True,1,0,0,243,-286.61861777305603,-2.8156270734603357,-4.203337002529196,-2.465673434815776,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.651643868682624,2.1560623637584313,1.751005418005423e-05
,15,td3,movebase,True,0,1,0,27,92.07351830601692,-6.010231539909263,-1.4470394225458794,0.5392973349169676,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.58260655310601,2.0915250385714423,0.000176552922179001
,16,td3,movebase,True,0,1,0,20,91.07034674286842,-3.546078428011655,-1.7196811209371838,-1.8698669432310426,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.659236121504744,2.134556017483749,8.07394658516441e-15
,17,td3,movebase,True,0,1,0,61,78.51640087366104,-1.9343462227896975,-2.706731785777826,2.585635513932097,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3491132768321243,2.6637207854945166,8.18657960298509e-05
,18,td3,movebase,True,0,0,0,400,-70.40074027702212,-5.860232316951959,-1.1740759505489269,1.7955253779006881,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,6.144791406818294,2.2096052212172723,1.1091084241520072e-05
,19,td3,movebase,True,1,0,0,32,-122.79165065288544,-3.119004413372046,-2.1597452113896067,2.754424324089483,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,6.4497160244246245,2.6494794609777648,9.18878619236993e-05
,20,td3,movebase,True,0,1,0,36,82.3104582130909,-3.5962077023784436,-3.9270619073822686,-2.0013803191050084,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.8670022228723147,2.790107347244471,6.804662355449776e-05
summary,all,td3,movebase,True,,,,,,,,,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,-9.607880873703643,0.631578947368421,0.3157894736842105,0.0,2.6500293038010496,2.477676367386309,6.188029410598128e-05
