row_type,episode,robot1_mode,opponent_mode,opponent_enabled,collided,reached_goal,timed_out,steps,episode_reward,goal_x,goal_y,goal_yaw,model_path,avg_reward,success_rate,collision_rate,timeout_rate,min_ttc,frechet_distance,smoothness
,1,td3,movebase,False,1,0,0,31,-121.06526973843575,-4.3208936103911135,-2.3168206271503773,0.1833071054116006,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.651516906144703,3.6270280619255852,1.0853027909866163e-13
,2,td3,movebase,False,0,1,0,87,40.951243191957474,-2.3719453256916614,-2.7078253565994412,-2.8337267038042575,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.9717161163624999,1.8243674524004774,3.8096002120262164e-14
,3,td3,movebase,False,1,0,0,142,-177.92218580842018,-1.2914235328954486,-1.7733106214434464,-0.039078486085010494,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.197277687361645,0.5392380131147205,2.8432857011183027e-07
,4,td3,movebase,False,0,1,0,69,62.123112231492996,-2.7718959121020843,-1.3682899102941133,-1.5879547363002138,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.1960624293737316,2.175076630697106,4.3220911505019706e-14
,5,td3,movebase,False,0,1,0,16,93.89213442802429,-6.40874506475771,-1.1882063694628697,2.040189651746307,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.943555512407148,3.5441488100508796,1.7646416853681277e-13
,6,td3,movebase,False,0,1,0,28,89.58944491297007,-3.7376244767798235,-1.819279902126684,2.3835740408878676,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.937631551014205,1.054995517915008,1.3609371364137149e-14
,7,td3,movebase,False,0,1,0,378,-3.0424078553915024,-3.75103634424367,-4.70354413830338,-1.435551779415506,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.065311666522804,3.222244454911414,2.193830075517262e-14
,8,td3,movebase,False,0,1,0,71,59.02978578209877,-1.2950485740231805,-1.1950991302818226,2.913896660469227,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.5000479742388078,2.5131444845511637,1.3982984546165846e-14
,9,td3,movebase,False,1,0,0,19,-109.15939822793007,-2.9085174992845895,-2.1396099458862947,1.979234123887183,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.6262479299376744,1.6153543101316792,8.094163907483641e-14
,10,td3,movebase,False,1,0,0,47,-129.52843245863914,-3.7051302371611046,-3.6448631792772908,-0.23028445214965212,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.600620228446084,4.494590815498677,4.630748275991042e-14
,11,td3,movebase,False,0,1,0,24,85.75138130784035,-1.730674502862608,-3.6064478035086918,-2.177125812314179,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.1305774243784548,2.2720996483380183,1.3910497933378486e-14
,12,td3,movebase,False,0,1,0,35,83.85179630666971,-4.713238100729305,-2.798786962116531,0.6974808294083418,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.101359125087302,4.187854319997196,2.3389600440705063e-14
,13,td3,movebase,False,0,1,0,32,87.4305908381939,-6.064107159326202,-3.0356408553589156,-1.4281545994001945,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,4.012099323459674,3.7873200780405503,5.948876629264102e-14
,14,td3,movebase,False,0,1,0,47,78.26021182537079,-3.9667485142024876,-1.3326635924825787,-2.1710539681313556,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,1.3535906156769282,1.46724756851369,2.1073988086096346e-14
,15,td3,movebase,False,0,1,0,39,79.17281732708216,-4.21733794306243,-2.450145781212361,0.8642665705754267,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.5411397048440967,3.101661836082518,2.107813722706266e-14
,16,td3,movebase,False,0,1,0,38,82.20055601000786,-4.029574665776287,-4.003458129439508,-2.361254506539033,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.828685199046162,2.6317393821496666,1.441317667844142e-14
,17,td3,movebase,False,0,1,0,18,94.82663358002901,-3.2968827484218535,-2.6822898248090303,-0.8567115615175939,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,2.1625645173373953,1.3500985723241956,2.294237546970511e-15
,18,td3,movebase,False,0,1,0,70,52.79175502061844,-4.258869208297355,-4.02621545790775,-0.41312633030068757,/data/lzq/ros_motion_planning/src/rl_training/logs/forklift_movebase_with_goal/run_2/td3_model,,,,,3.3568978917478525,3.732341548382125,1.641774487405997e-14
