step,x,y
0,-1.9131704568862915,-3.1749749183654785
1,-1.799912929534912,-3.248303174972534
2,-1.799912929534912,-3.248303174972534
3,-1.799912929534912,-3.248303174972534
4,-1.799912929534912,-3.248303174972534
5,-1.799912929534912,-3.248303174972534
6,-1.799912929534912,-3.248303174972534
7,-1.799912929534912,-3.248303174972534
8,-1.799912929534912,-3.248303174972534
9,-1.799912929534912,-3.248303174972534
10,-1.799912929534912,-3.248303174972534
11,-1.799912929534912,-3.248303174972534
12,-1.799912929534912,-3.248303174972534
13,-1.799912929534912,-3.248303174972534
14,-1.799912929534912,-3.248303174972534
15,-1.799912929534912,-3.248303174972534
