step,x,y
0,-4.0502753257751465,-2.853008508682251
1,-3.7511308193206787,-2.8303682804107666
2,-3.451986312866211,-2.8077280521392822
3,-3.152841806411743,-2.785088062286377
4,-2.8536972999572754,-2.7624478340148926
5,-2.5545527935028076,-2.739807605743408
6,-2.25540828704834,-2.717167615890503
7,-2.234487295150757,-2.7155840396881104
8,-2.234487295150757,-2.7155840396881104
9,-2.234487295150757,-2.7155840396881104
10,-2.234487295150757,-2.7155840396881104
11,-2.234487295150757,-2.7155840396881104
12,-2.234487295150757,-2.7155840396881104
13,-2.234487295150757,-2.7155840396881104
14,-2.234487295150757,-2.7155840396881104
15,-2.234487295150757,-2.7155840396881104
