step,x,y
0,-3.3711977005004883,-3.553210496902466
1,-3.544395685195923,-3.6018528938293457
2,-3.544395685195923,-3.6018528938293457
3,-3.544395685195923,-3.6018528938293457
4,-3.544395685195923,-3.6018528938293457
5,-3.544395685195923,-3.6018528938293457
6,-3.544395685195923,-3.6018528938293457
7,-3.544395685195923,-3.6018528938293457
8,-3.544395685195923,-3.6018528938293457
9,-3.544395685195923,-3.6018528938293457
10,-3.544395685195923,-3.6018528938293457
11,-3.544395685195923,-3.6018528938293457
12,-3.544395685195923,-3.6018528938293457
13,-3.544395685195923,-3.6018528938293457
14,-3.544395685195923,-3.6018528938293457
15,-3.544395685195923,-3.6018528938293457
