step,x,y
0,-2.8149874210357666,-1.9588102102279663
1,-2.631913423538208,-2.1964735984802246
2,-2.4488394260406494,-2.4341371059417725
3,-2.265765428543091,-2.6718006134033203
4,-2.0826914310455322,-2.909464120864868
5,-1.8996174335479736,-3.147127389907837
6,-1.8180904388427734,-3.252964496612549
7,-1.8180904388427734,-3.252964496612549
8,-1.8180904388427734,-3.252964496612549
9,-1.8180904388427734,-3.252964496612549
10,-1.8180904388427734,-3.252964496612549
11,-1.8180904388427734,-3.252964496612549
12,-1.8180904388427734,-3.252964496612549
13,-1.8180904388427734,-3.252964496612549
14,-1.8180904388427734,-3.252964496612549
15,-1.8180904388427734,-3.252964496612549
