wall_time,step,value
1772076400.535469,1,1.0
1772076741.865002,2,1.0
1772077129.4813735,3,0.8999999761581421
1772077422.5973547,4,1.0
1772077827.1538308,5,0.699999988079071
1772078174.2523375,6,1.0
1772078602.9679213,7,0.800000011920929
1772078984.5536487,8,0.800000011920929
1772079454.2186563,9,0.6000000238418579
1772079927.7449877,10,0.5
1772080383.3995306,11,0.6000000238418579
1772080836.6743379,12,0.699999988079071
1772081335.2872858,13,0.6000000238418579
1772081795.8188567,14,0.6000000238418579
1772082283.8512151,15,0.800000011920929
1772082741.7074862,16,0.699999988079071
1772083258.652434,17,0.4000000059604645
1772083810.2746563,18,0.30000001192092896
1772084300.6883817,19,0.6000000238418579
1772084750.7641811,20,0.8999999761581421
1772085193.3229403,21,0.699999988079071
1772085675.9114964,22,0.6000000238418579
1772086136.8419704,23,0.800000011920929
1772086596.0421076,24,0.699999988079071
1772087138.6982265,25,0.5
1772087584.0527194,26,0.800000011920929
1772088110.9869497,27,0.5
1772088601.3899746,28,0.699999988079071
1772089079.3860984,29,0.6000000238418579
1772089544.019042,30,0.5
1772090051.967464,31,0.30000001192092896
1772090501.5466213,32,0.4000000059604645
1772091051.3062367,33,0.30000001192092896
1772091577.2605565,34,0.20000000298023224
1772092122.0081844,35,0.5
1772092652.234955,36,0.4000000059604645
1772093138.5382102,37,0.699999988079071
1772093689.4423342,38,0.20000000298023224
1772094156.787785,39,0.5
1772094629.921609,40,0.699999988079071
1772095093.7620635,41,0.4000000059604645
1772095620.4310417,42,0.30000001192092896
1772096105.8097615,43,0.699999988079071
1772096631.6172924,44,0.5
1772097131.88708,45,0.6000000238418579
1772097636.6838717,46,0.4000000059604645
1772098443.6949537,1,0.699999988079071
1772098995.3010798,2,0.30000001192092896
1772099533.1735935,3,0.30000001192092896
1772100097.5266595,4,0.20000000298023224
1772100551.7022023,5,0.5
1772101042.466899,6,0.5
1772101481.5175953,7,0.6000000238418579
1772101872.6309872,8,0.800000011920929
1772102349.6059637,9,0.4000000059604645
1772102782.0223002,10,0.800000011920929
1772103247.980266,11,0.5
1772103682.2668657,12,0.699999988079071
1772104154.0993528,13,0.6000000238418579
1772104564.407208,14,1.0
1772105031.8326654,15,0.699999988079071
1772105515.3197143,16,0.699999988079071
1772105985.3680499,17,0.6000000238418579
1772106506.5188665,18,0.800000011920929
1772106973.1775906,19,0.699999988079071
1772107394.2638686,20,0.699999988079071
1772107906.616986,21,0.6000000238418579
1772108399.8340845,22,0.6000000238418579
1772108964.8580759,23,0.4000000059604645
1772109371.256345,24,0.5
1772109845.0243711,25,0.30000001192092896
1772110329.7539136,26,0.20000000298023224
1772110779.0349276,27,0.5
1772111264.1831698,28,0.4000000059604645
1772111667.790479,29,0.8999999761581421
1772112165.400998,30,0.20000000298023224
1772112687.341702,31,0.30000001192092896
1772113088.824932,32,0.4000000059604645
1772113618.591655,33,0.10000000149011612
1772114002.6168168,34,0.5
1772114451.3179126,35,0.4000000059604645
1772114902.2942483,36,0.699999988079071
1772115350.1006224,37,0.10000000149011612
1772115852.4726326,38,0.4000000059604645
1772116258.588065,39,0.10000000149011612
1772116732.9120944,40,0.4000000059604645
1772117270.7666998,41,0.20000000298023224
1772117767.4967375,42,0.4000000059604645
1772118188.338827,43,0.5
1772118689.9144697,44,0.30000001192092896
1772119129.477082,45,0.5
1772119559.3859208,46,0.20000000298023224
1772119989.2115285,47,0.6000000238418579
1772120434.1045105,48,0.699999988079071
1772120846.999743,49,0.4000000059604645
1772121305.0509064,50,0.20000000298023224
1772121747.3848162,51,0.699999988079071
1772122253.9397192,52,0.4000000059604645
1772122640.5087512,53,0.5
1772123100.8195472,54,0.4000000059604645
1772123510.5570602,55,0.30000001192092896
1772123944.4075432,56,0.4000000059604645
1772124380.6549723,57,0.20000000298023224
1772124803.9638004,58,0.5
1772125261.4317818,59,0.4000000059604645
1772125760.2067528,60,0.4000000059604645
1772126189.1439533,61,0.5
1772126628.0897985,62,0.699999988079071
1772127027.4463782,63,0.5
1772127425.7198048,64,0.30000001192092896
1772127837.7185225,65,0.4000000059604645
1772128311.1918855,66,0.30000001192092896
1772128694.8083916,67,0.4000000059604645
1772129132.0240228,68,0.6000000238418579
1772129553.614543,69,0.699999988079071
1772129983.0637305,70,0.30000001192092896
1772130375.5122309,71,0.4000000059604645
1772130803.1086078,72,0.20000000298023224
1772131205.5869582,73,0.30000001192092896
1772131642.0378587,74,0.4000000059604645
1772132121.6228435,75,0.30000001192092896
1772132494.0079567,76,0.30000001192092896
1772132953.9754393,77,0.30000001192092896
1772133404.646668,78,0.4000000059604645
1772133792.8376138,79,0.20000000298023224
1772134203.479079,80,0.30000001192092896
1772134610.9081833,81,0.20000000298023224
1772135055.4707685,82,0.30000001192092896
1772135478.8084686,83,0.20000000298023224
1772135925.66298,84,0.20000000298023224
1772136331.7906744,85,0.4000000059604645
