wall_time,step,value
1772076400.5354786,1,0.0
1772076741.8650103,2,0.0
1772077129.4813828,3,1.0
1772077422.5973642,4,0.0
1772077827.15384,5,0.0
1772078174.252347,6,0.0
1772078602.9679296,7,0.0
1772078984.553658,8,1.0
1772079454.2186658,9,1.0
1772079927.744997,10,0.0
1772080383.3995404,11,1.0
1772080836.6743472,12,0.0
1772081335.2872963,13,1.0
1772081795.8188674,14,1.0
1772082283.8512259,15,0.0
1772082741.7074957,16,2.0
1772083258.6524448,17,1.0
1772083810.274667,18,1.0
1772084300.6883924,19,0.0
1772084750.7641897,20,0.0
1772085193.3229487,21,1.0
1772085675.9115071,22,0.0
1772086136.84198,23,0.0
1772086596.042118,24,0.0
1772087138.698236,25,0.0
1772087584.052729,26,1.0
1772088110.9869604,27,0.0
1772088601.3899865,28,0.0
1772089079.386108,29,1.0
1772089544.0190516,30,3.0
1772090051.9674747,31,1.0
1772090501.5466309,32,3.0
1772091051.306246,33,1.0
1772091577.2605672,34,2.0
1772092122.0081937,35,0.0
1772092652.2349644,36,0.0
1772093138.5382185,37,0.0
1772093689.4423437,38,2.0
1772094156.7877958,39,1.0
1772094629.9216185,40,0.0
1772095093.762079,41,2.0
1772095620.4310524,42,1.0
1772096105.8097696,43,0.0
1772096631.6173005,44,1.0
1772097131.8870904,45,0.0
1772097636.6838825,46,0.0
1772098443.6949658,1,0.0
1772098995.3010905,2,0.0
1772099533.173603,3,0.0
1772100097.52667,4,0.0
1772100551.7022119,5,0.0
1772101042.4669085,6,0.0
1772101481.5176063,7,1.0
1772101872.6310039,8,0.0
1772102349.6059732,9,2.0
1772102782.022311,10,0.0
1772103247.9802754,11,1.0
1772103682.2668755,12,1.0
1772104154.0993636,13,0.0
1772104564.4072187,14,0.0
1772105031.8326867,15,0.0
1772105515.3197286,16,1.0
1772105985.3680642,17,1.0
1772106506.5188773,18,0.0
1772106973.1776,19,1.0
1772107394.2638807,20,2.0
1772107906.6169956,21,2.0
1772108399.8340955,22,1.0
1772108964.8580866,23,1.0
1772109371.2563558,24,3.0
1772109845.0243819,25,4.0
1772110329.7539244,26,4.0
1772110779.0349443,27,3.0
1772111264.1831803,28,3.0
1772111667.7904942,29,1.0
1772112165.4010077,30,2.0
1772112687.3417127,31,3.0
1772113088.8249416,32,5.0
1772113618.5916655,33,4.0
1772114002.616826,34,4.0
1772114451.3179243,35,5.0
1772114902.2942593,36,1.0
1772115350.1006331,37,7.0
1772115852.4726434,38,3.0
1772116258.5880768,39,7.0
1772116732.912104,40,3.0
1772117270.7667105,41,4.0
1772117767.4967482,42,2.0
1772118188.3388364,43,4.0
1772118689.9144793,44,2.0
1772119129.4770916,45,4.0
1772119559.3859315,46,7.0
1772119989.211537,47,3.0
1772120434.10452,48,0.0
1772120846.9997525,49,5.0
1772121305.050917,50,6.0
1772121747.384827,51,1.0
1772122253.939731,52,3.0
1772122640.508762,53,4.0
1772123100.8195567,54,4.0
1772123510.5570686,55,6.0
1772123944.4075541,56,4.0
1772124380.6549833,57,6.0
1772124803.9638097,58,4.0
1772125261.4317913,59,3.0
1772125760.2067623,60,4.0
1772126189.143964,61,4.0
1772126628.0898092,62,3.0
1772127027.4463887,63,5.0
1772127425.7198176,64,7.0
1772127837.718532,65,6.0
1772128311.1918952,66,4.0
1772128694.8084025,67,6.0
1772129132.0240333,68,3.0
1772129553.6145535,69,2.0
1772129983.063741,70,6.0
1772130375.5122416,71,5.0
1772130803.1086185,72,6.0
1772131205.5869687,73,7.0
1772131642.0378706,74,4.0
1772132121.6228528,75,5.0
1772132494.0079675,76,6.0
1772132953.9754488,77,6.0
1772133404.6466906,78,3.0
1772133792.8376255,79,8.0
1772134203.4790883,80,6.0
1772134610.908194,81,7.0
1772135055.4707778,82,7.0
1772135478.808478,83,7.0
1772135925.6629908,84,6.0
1772136331.7906923,85,5.0
