wall_time,step,value
1772076400.5354428,1,-129.56442260742188
1772076741.8649745,2,-117.14828491210938
1772077129.4813483,3,-94.21685791015625
1772077422.597326,4,-106.15544128417969
1772077827.1538033,5,-106.47650909423828
1772078174.2523112,6,-117.9969253540039
1772078602.9678962,7,-124.92937469482422
1772078984.553624,8,-112.24546813964844
1772079454.21863,9,-120.611328125
1772079927.7449641,10,-124.2273178100586
1772080383.3995047,11,-114.55403900146484
1772080836.6743107,12,-157.5795440673828
1772081335.2872596,13,-152.43643188476562
1772081795.8188305,14,-138.18368530273438
1772082283.8511868,15,-158.76539611816406
1772082741.7074578,16,-102.74359130859375
1772083258.6524057,17,-126.67909240722656
1772083810.2746277,18,-144.8972930908203
1772084300.6883557,19,-158.43321228027344
1772084750.7641551,20,-166.86965942382812
1772085193.3229144,21,-131.93222045898438
1772085675.9114704,22,-154.80136108398438
1772086136.8419442,23,-168.14344787597656
1772086596.0420802,24,-167.22103881835938
1772087138.698198,25,-203.32264709472656
1772087584.0526884,26,-133.580078125
1772088110.9869199,27,-176.7560577392578
1772088601.3899379,28,-182.54531860351562
1772089079.38607,29,-167.1692352294922
1772089544.0190136,30,-96.7349853515625
1772090051.9674356,31,-154.61663818359375
1772090501.5465941,32,-100.9361801147461
1772091051.3062105,33,-158.83912658691406
1772091577.260527,34,-130.60414123535156
1772092122.0081582,35,-182.8889617919922
1772092652.2349288,36,-177.10662841796875
1772093138.538178,37,-198.07501220703125
1772093689.4423068,38,-161.37535095214844
1772094156.7877564,39,-127.89090728759766
1772094629.921583,40,-160.28265380859375
1772095093.762028,41,-110.97872924804688
1772095620.4310184,42,-179.05380249023438
1772096105.8097365,43,-180.90350341796875
1772096631.6172662,44,-166.5472869873047
1772097131.8870513,45,-194.54156494140625
1772097636.6838434,46,-177.99436950683594
1772098443.6949244,1,-120.57028198242188
1772098995.3010538,2,-125.57462310791016
1772099533.1735625,3,-100.28897857666016
1772100097.5266345,4,-107.0977554321289
1772100551.702175,5,-111.5394287109375
1772101042.4668741,6,-129.9590606689453
1772101481.5175703,7,-135.29197692871094
1772101872.6309505,8,-110.49759674072266
1772102349.6059377,9,-81.47469329833984
1772102782.0222704,10,-140.63333129882812
1772103247.9802387,11,-96.85233306884766
1772103682.2668374,12,-112.705322265625
1772104154.0993257,13,-121.63497161865234
1772104564.4071796,14,-156.72943115234375
1772105031.8326356,15,-123.17804718017578
1772105515.3196702,16,-128.23574829101562
1772105985.368019,17,-145.36898803710938
1772106506.518838,18,-212.08961486816406
1772106973.1775644,19,-157.34442138671875
1772107394.2638366,20,-89.09346008300781
1772107906.6169577,21,-133.25628662109375
1772108399.8340576,22,-179.76303100585938
1772108964.8580463,23,-126.43431854248047
1772109371.2563202,24,-69.63655090332031
1772109845.0243428,25,-60.29099655151367
1772110329.7538853,26,-107.13616943359375
1772110779.0348895,27,-104.60089111328125
1772111264.18314,28,-121.15563201904297
1772111667.7904456,29,-118.9246826171875
1772112165.4009707,30,-60.622802734375
1772112687.3416626,31,-78.7811050415039
1772113088.8249035,32,-30.997642517089844
1772113618.591624,33,-58.56611633300781
1772114002.6167893,34,-40.63465118408203
1772114451.3178864,35,-62.881492614746094
1772114902.2942178,36,-152.30645751953125
1772115350.100595,37,-8.398765563964844
1772115852.472602,38,-124.25664520263672
1772116258.5880342,39,30.562410354614258
1772116732.9120672,40,-86.56875610351562
1772117270.7666593,41,-109.19273376464844
1772117767.496709,42,-109.045166015625
1772118188.3387985,43,-58.048213958740234
1772118689.914446,44,-119.75260925292969
1772119129.477057,45,-56.492767333984375
1772119559.3858945,46,4.067629814147949
1772119989.2115011,47,-117.46758270263672
1772120434.1044834,48,-186.1336669921875
1772120846.9997132,49,-19.542034149169922
1772121305.0508778,50,-62.833709716796875
1772121747.3847864,51,-145.61318969726562
1772122253.9396918,52,-105.18113708496094
1772122640.508725,53,-46.085575103759766
1772123100.8195188,54,-87.30158233642578
1772123510.5570343,55,-7.823784828186035
1772123944.4075136,56,-79.64805603027344
1772124380.6549473,57,-6.290194034576416
1772124803.9637742,58,-60.631187438964844
1772125261.4317534,59,-79.15772247314453
1772125760.2067263,60,-78.25345611572266
1772126189.1439247,61,-86.76888275146484
1772126628.0897698,62,-120.66255950927734
1772127027.4463496,63,-37.031333923339844
1772127425.7197762,64,-15.59831714630127
1772127837.7184942,65,-20.061687469482422
1772128311.1918585,66,-57.478153228759766
1772128694.808362,67,-19.704421997070312
1772129132.0239954,68,-79.02823638916016
1772129553.6145132,69,-101.36526489257812
1772129983.063703,70,-12.519115447998047
1772130375.512205,71,-35.37646484375
1772130803.1085804,72,-21.839750289916992
1772131205.5869272,73,-6.059286117553711
1772131642.0378256,74,-48.067501068115234
1772132121.622815,75,-32.35093688964844
1772132494.0079293,76,-3.9067111015319824
1772132953.9754133,77,-26.75094223022461
1772133404.6466405,78,-66.56536865234375
1772133792.837584,79,19.881275177001953
1772134203.4790516,80,0.3587624132633209
1772134610.908155,81,-8.295475959777832
1772135055.4707396,82,-30.030027389526367
1772135478.80844,83,-3.747429609298706
1772135925.662942,84,2.4075815677642822
1772136331.7906473,85,-35.79695129394531
