step,x,y
0,-3.5436134338378906,-2.804361581802368
1,-3.245069742202759,-2.833887815475464
2,-2.946526288986206,-2.8634140491485596
3,-2.7532172203063965,-2.8825325965881348
4,-2.7532172203063965,-2.8825325965881348
5,-2.7532172203063965,-2.8825325965881348
6,-2.7532172203063965,-2.8825325965881348
7,-2.7532172203063965,-2.8825325965881348
8,-2.7532172203063965,-2.8825325965881348
9,-2.7532172203063965,-2.8825325965881348
10,-2.7532172203063965,-2.8825325965881348
11,-2.7532172203063965,-2.8825325965881348
12,-2.7532172203063965,-2.8825325965881348
13,-2.7532172203063965,-2.8825325965881348
14,-2.7532172203063965,-2.8825325965881348
15,-2.7532172203063965,-2.8825325965881348
