step,x,y
0,-3.4033639430999756,-2.807875871658325
1,-3.1079916954040527,-2.8603663444519043
2,-2.8179240226745605,-2.911914110183716
3,-2.8179240226745605,-2.911914110183716
4,-2.8179240226745605,-2.911914110183716
5,-2.8179240226745605,-2.911914110183716
6,-2.8179240226745605,-2.911914110183716
7,-2.8179240226745605,-2.911914110183716
8,-2.8179240226745605,-2.911914110183716
9,-2.8179240226745605,-2.911914110183716
10,-2.8179240226745605,-2.911914110183716
11,-2.8179240226745605,-2.911914110183716
12,-2.8179240226745605,-2.911914110183716
13,-2.8179240226745605,-2.911914110183716
14,-2.8179240226745605,-2.911914110183716
15,-2.8179240226745605,-2.911914110183716
