step,x,y
0,-4.062743186950684,-2.865534782409668
1,-3.763101816177368,-2.850865602493286
2,-3.463460683822632,-2.836196184158325
3,-3.1638195514678955,-2.8215267658233643
4,-2.864178419113159,-2.8068575859069824
5,-2.564537286758423,-2.7921881675720215
6,-2.2648961544036865,-2.7775187492370605
7,-2.0922744274139404,-2.7690680027008057
8,-2.0922744274139404,-2.7690680027008057
9,-2.0922744274139404,-2.7690680027008057
10,-2.0922744274139404,-2.7690680027008057
11,-2.0922744274139404,-2.7690680027008057
12,-2.0922744274139404,-2.7690680027008057
13,-2.0922744274139404,-2.7690680027008057
14,-2.0922744274139404,-2.7690680027008057
15,-2.0922744274139404,-2.7690680027008057
