wall_time,step,value
1772509888.656214,1,-86.79463958740234
1772510253.300663,2,-120.39984130859375
1772510630.393405,3,-113.45751190185547
1772511096.0996246,4,-97.5308837890625
1772511526.3739405,5,-105.8459701538086
1772512066.2026315,6,-180.94952392578125
1772512513.7961178,7,-125.53328704833984
1772513039.5959322,8,-170.9250030517578
1772513551.463862,9,-141.68197631835938
1772514013.5635452,10,-121.57783508300781
1772514482.975537,11,-167.90396118164062
1772514950.1482384,12,-164.4603729248047
1772515439.5263548,13,-185.40145874023438
1772515947.1926222,14,-155.0276641845703
1772516371.17668,15,-157.92745971679688
1772516862.1753838,16,-154.86500549316406
1772517370.1754558,17,-134.621826171875
1772517871.2255788,18,-168.0431671142578
1772518266.105013,19,-131.74215698242188
1772518789.3443239,20,-129.5614471435547
1772519199.7222471,21,-129.1473388671875
1772519636.9681737,22,-150.00299072265625
1772520127.72943,23,-119.73111724853516
1772520608.1138225,24,-110.78722381591797
1772521051.4911425,25,-118.41429138183594
1772521566.6105168,26,-108.19731903076172
1772522065.727794,27,-87.41921997070312
1772522538.3866663,28,-144.90243530273438
1772522956.9462144,29,-55.076995849609375
1772523365.1048465,30,-136.9508819580078
1772523871.497101,31,-127.18624877929688
1772524335.4001813,32,-118.31108856201172
1772524805.7447681,33,-80.9805679321289
1772525311.4744916,34,-89.44273376464844
1772525740.5178306,35,-62.4497184753418
1772526196.3870878,36,-123.80833435058594
1772526727.177815,37,-79.95410919189453
1772527141.150423,38,-110.46856689453125
1772527576.160123,39,-109.14679718017578
1772528061.685065,40,-81.54334259033203
1772528407.8165977,41,-47.74864196777344
1772528819.0400302,42,-60.495994567871094
1772529287.8985727,43,-68.08535766601562
1772529624.2669392,44,-25.812286376953125
1772530039.258396,45,-104.90878295898438
1772530482.3155715,46,-101.99065399169922
1772530874.1094575,47,-85.72237396240234
1772531229.9970074,48,-51.82685470581055
1772531629.7569134,49,-48.9754524230957
1772532000.0419345,50,17.31788444519043
1772532365.5037203,51,-67.11064147949219
1772532710.386694,52,-34.09377670288086
1772533083.9070377,53,-14.02505874633789
1772533470.2621024,54,47.83043670654297
1772533879.8610518,55,-76.9053955078125
1772534335.435357,56,-104.34959411621094
1772534713.6856887,57,-69.89704132080078
1772535134.9876847,58,-91.42166900634766
1772535550.3359969,59,-29.881694793701172
1772535950.6206021,60,-79.70186614990234
1772536410.0804193,61,-115.90621948242188
1772536845.4827476,62,-41.11435317993164
1772537254.4328265,63,-80.38676452636719
1772537684.257081,64,-44.17503356933594
1772538104.2886348,65,-176.86412048339844
1772538564.787551,66,-79.87340545654297
1772539022.538599,67,-147.14219665527344
1772539472.7401028,68,-141.13638305664062
1772539928.1486778,69,-132.87852478027344
1772540382.2484381,70,-78.16129302978516
1772540868.9698083,71,-88.86568450927734
1772541262.6028519,72,-38.69366455078125
1772541652.1048312,73,-65.23368835449219
1772542069.9837933,74,-18.566312789916992
1772542504.0305636,75,-49.239295959472656
1772542934.9867294,76,-14.091753005981445
1772543332.383498,77,-57.71543502807617
1772543704.7895153,78,-51.43754196166992
1772544089.855698,79,-0.4622465670108795
1772544541.4846327,80,-85.98249053955078
1772544984.6277692,81,-83.01322174072266
1772545420.6734257,82,-10.706811904907227
1772545803.6689415,83,-25.995258331298828
1772546150.876481,84,4.846757411956787
1772546590.0354404,85,-64.48407745361328
1772546945.8108616,86,-15.06955337524414
1772547292.6806326,87,4.509575843811035
1772547660.6045942,88,-6.35853910446167
1772548074.2498624,89,-27.369033813476562
1772548452.8535867,90,-14.069815635681152
1772548864.298547,91,-25.691577911376953
1772549227.8485982,92,4.218070030212402
1772549590.6524286,93,-54.30598068237305
1772550002.9879842,94,-13.49022388458252
1772550391.4853718,95,-1.001698613166809
1772550806.3038762,96,-76.680908203125
1772551192.9905293,97,21.13434410095215
1772551614.4864268,98,-19.81031036376953
1772552057.6214643,99,-62.27354049682617
1772552467.2766812,100,-15.245869636535645
1772552839.3369794,101,31.154666900634766
1772553260.6840096,102,-73.57398223876953
1772553620.3198714,103,1.7664711475372314
1772553983.7881563,104,-14.938211441040039
1772554377.1956265,105,0.7703112363815308
1772554750.9404988,106,-54.43821334838867
1772555098.2998717,107,-9.53518009185791
1772555458.3778403,108,-10.144198417663574
1772555847.4136176,109,10.597732543945312
1772556268.0846384,110,0.7726656198501587
1772556693.628384,111,-103.79267883300781
