wall_time,step,value
1772509888.6562495,1,1.0
1772510253.3006973,2,0.0
1772510630.393438,3,0.0
1772511096.099658,4,0.0
1772511526.3739748,5,1.0
1772512066.2026658,6,0.0
1772512513.7961533,7,1.0
1772513039.5959651,8,0.0
1772513551.4638963,9,1.0
1772514013.5635812,10,1.0
1772514482.9755704,11,0.0
1772514950.1482775,12,0.0
1772515439.526389,13,0.0
1772515947.1926568,14,0.0
1772516371.1767206,15,0.0
1772516862.1754184,16,1.0
1772517370.1754913,17,0.0
1772517871.2256143,18,0.0
1772518266.1050463,19,1.0
1772518789.3443606,20,0.0
1772519199.7222831,21,1.0
1772519636.9682095,22,0.0
1772520127.7294633,23,2.0
1772520608.1138568,24,1.0
1772521051.4911757,25,1.0
1772521566.6105514,26,1.0
1772522065.7278295,27,2.0
1772522538.3867009,28,0.0
1772522956.9462488,29,3.0
1772523365.1048844,30,1.0
1772523871.4971344,31,1.0
1772524335.4002159,32,0.0
1772524805.7448027,33,2.0
1772525311.474524,34,3.0
1772525740.517864,35,4.0
1772526196.3871202,36,0.0
1772526727.1778483,37,2.0
1772527141.150455,38,2.0
1772527576.1601539,39,1.0
1772528061.6851053,40,3.0
1772528407.8166296,41,4.0
1772528819.0400648,42,2.0
1772529287.8986049,43,4.0
1772529624.266971,44,4.0
1772530039.2584279,45,3.0
1772530482.3156059,46,3.0
1772530874.109492,47,2.0
1772531229.997042,48,4.0
1772531629.7569468,49,4.0
1772532000.041967,50,8.0
1772532365.5037522,51,3.0
1772532710.386726,52,5.0
1772533083.9070742,53,6.0
1772533470.2621427,54,9.0
1772533879.861084,55,3.0
1772534335.435395,56,3.0
1772534713.685721,57,5.0
1772535134.9877143,58,3.0
1772535550.3360314,59,5.0
1772535950.6206355,60,4.0
1772536410.0804548,61,3.0
1772536845.4827962,62,5.0
1772537254.432861,63,4.0
1772537684.2571144,64,6.0
1772538104.2886658,65,1.0
1772538564.7875843,66,4.0
1772539022.5386357,67,1.0
1772539472.7401404,68,3.0
1772539928.1487098,69,3.0
1772540382.2484689,70,3.0
1772540868.9698403,71,3.0
1772541262.602885,72,5.0
1772541652.1048646,73,4.0
1772542069.9838252,74,5.0
1772542504.0305958,75,4.0
1772542934.9867709,76,7.0
1772543332.3835287,77,4.0
1772543704.789551,78,5.0
1772544089.8557303,79,7.0
1772544541.4846637,80,4.0
1772544984.627805,81,3.0
1772545420.6734602,82,7.0
1772545803.6689844,83,6.0
1772546150.876513,84,6.0
1772546590.0354772,85,4.0
1772546945.8108923,86,6.0
1772547292.6806645,87,6.0
1772547660.6046298,88,7.0
1772548074.2498944,89,6.0
1772548452.8536189,90,6.0
1772548864.2985775,91,6.0
1772549227.8486302,92,6.0
1772549590.6524596,93,4.0
1772550002.9880173,94,6.0
1772550391.4854064,95,7.0
1772550806.3039093,96,3.0
1772551192.9905615,97,7.0
1772551614.4864588,98,6.0
1772552057.6214976,99,4.0
1772552467.2767131,100,6.0
1772552839.3370128,101,8.0
1772553260.6840441,102,6.0
1772553620.3199048,103,6.0
1772553983.7881894,104,6.0
1772554377.1956608,105,8.0
1772554750.940532,106,5.0
1772555098.2999074,107,6.0
1772555458.3778737,108,6.0
1772555847.4136496,109,7.0
1772556268.0846705,110,7.0
1772556693.6284173,111,4.0
