wall_time,step,value
1772509888.6562402,1,0.8999999761581421
1772510253.3006878,2,0.8999999761581421
1772510630.3934298,3,0.800000011920929
1772511096.0996494,4,0.6000000238418579
1772511526.3739653,5,0.6000000238418579
1772512066.2026563,6,0.30000001192092896
1772512513.796145,7,0.5
1772513039.5959556,8,0.4000000059604645
1772513551.4638867,9,0.4000000059604645
1772514013.5635715,10,0.5
1772514482.975561,11,0.699999988079071
1772514950.148267,12,0.6000000238418579
1772515439.5263808,13,0.6000000238418579
1772515947.1926482,14,0.6000000238418579
1772516371.1767123,15,0.699999988079071
1772516862.1754088,16,0.800000011920929
1772517370.175483,17,0.4000000059604645
1772517871.2256048,18,0.5
1772518266.105038,19,0.8999999761581421
1772518789.3443522,20,0.5
1772519199.7222733,21,0.8999999761581421
1772519636.9682,22,0.8999999761581421
1772520127.729455,23,0.4000000059604645
1772520608.1138473,24,0.5
1772521051.4911673,25,0.699999988079071
1772521566.6105416,26,0.4000000059604645
1772522065.7278214,27,0.20000000298023224
1772522538.3866923,28,0.800000011920929
1772522956.9462392,29,0.5
1772523365.1048715,30,0.800000011920929
1772523871.497126,31,0.4000000059604645
1772524335.4002063,32,0.6000000238418579
1772524805.7447944,33,0.30000001192092896
1772525311.4745142,34,0.20000000298023224
1772525740.5178554,35,0.30000001192092896
1772526196.3871117,36,0.5
1772526727.1778398,37,0.10000000149011612
1772527141.1504467,38,0.5
1772527576.1601458,39,0.5
1772528061.685096,40,0.30000001192092896
1772528407.8166213,41,0.6000000238418579
1772528819.040054,42,0.4000000059604645
1772529287.8985965,43,0.4000000059604645
1772529624.2669642,44,0.5
1772530039.2584195,45,0.5
1772530482.3155975,46,0.5
1772530874.1094835,47,0.6000000238418579
1772531229.9970334,48,0.6000000238418579
1772531629.7569385,49,0.4000000059604645
1772532000.0419583,50,0.20000000298023224
1772532365.503744,51,0.6000000238418579
1772532710.3867178,52,0.5
1772533083.907065,53,0.20000000298023224
1772533470.2621346,54,0.0
1772533879.8610756,55,0.4000000059604645
1772534335.4353843,56,0.20000000298023224
1772534713.6857126,57,0.5
1772535134.987706,58,0.4000000059604645
1772535550.336023,59,0.20000000298023224
1772535950.620627,60,0.5
1772536410.0804455,61,0.20000000298023224
1772536845.4827855,62,0.10000000149011612
1772537254.4328518,63,0.4000000059604645
1772537684.257106,64,0.0
1772538104.2886577,65,0.6000000238418579
1772538564.7875757,66,0.30000001192092896
1772539022.5386262,67,0.30000001192092896
1772539472.7401276,68,0.30000001192092896
1772539928.1487017,69,0.5
1772540382.2484617,70,0.30000001192092896
1772540868.969831,71,0.10000000149011612
1772541262.6028767,72,0.30000001192092896
1772541652.104855,73,0.4000000059604645
1772542069.9838169,74,0.20000000298023224
1772542504.0305874,75,0.20000000298023224
1772542934.9867532,76,0.0
1772543332.3835206,77,0.4000000059604645
1772543704.7895417,78,0.30000001192092896
1772544089.855722,79,0.30000001192092896
1772544541.4846554,80,0.30000001192092896
1772544984.6277964,81,0.30000001192092896
1772545420.6734507,82,0.0
1772545803.6689713,83,0.4000000059604645
1772546150.8765035,84,0.30000001192092896
1772546590.0354688,85,0.30000001192092896
1772546945.810884,86,0.30000001192092896
1772547292.680655,87,0.30000001192092896
1772547660.6046166,88,0.30000001192092896
1772548074.2498863,89,0.20000000298023224
1772548452.8536093,90,0.30000001192092896
1772548864.2985694,91,0.20000000298023224
1772549227.848621,92,0.30000001192092896
1772549590.652451,93,0.5
1772550002.988009,94,0.10000000149011612
1772550391.485397,95,0.20000000298023224
1772550806.303901,96,0.30000001192092896
1772551192.9905531,97,0.10000000149011612
1772551614.4864495,98,0.20000000298023224
1772552057.621488,99,0.10000000149011612
1772552467.2767048,100,0.20000000298023224
1772552839.3370032,101,0.10000000149011612
1772553260.6840343,102,0.30000001192092896
1772553620.319895,103,0.30000001192092896
1772553983.7881813,104,0.30000001192092896
1772554377.1956527,105,0.0
1772554750.9405239,106,0.4000000059604645
1772555098.299898,107,0.30000001192092896
1772555458.3778656,108,0.30000001192092896
1772555847.4136415,109,0.10000000149011612
1772556268.0846622,110,0.0
1772556693.6284091,111,0.30000001192092896
