step,x,y
0,-3.3255510330200195,-1.6180129051208496
1,-3.122191905975342,-1.838569164276123
2,-2.918832540512085,-2.0591254234313965
3,-2.7154734134674072,-2.279681444168091
4,-2.5121142864227295,-2.5002377033233643
5,-2.3087551593780518,-2.7207939624786377
6,-2.105395793914795,-2.941350221633911
7,-1.9020366668701172,-3.1619064807891846
8,-1.8180888891220093,-3.252953290939331
9,-1.8180888891220093,-3.252953290939331
10,-1.8180888891220093,-3.252953290939331
11,-1.8180888891220093,-3.252953290939331
12,-1.8180888891220093,-3.252953290939331
13,-1.8180888891220093,-3.252953290939331
14,-1.8180888891220093,-3.252953290939331
15,-1.8180888891220093,-3.252953290939331
