step,x,y
0,-3.112034320831299,-2.803421974182129
1,-2.816385507583618,-2.8543319702148438
2,-2.687973737716675,-2.876444101333618
3,-2.687973737716675,-2.876444101333618
4,-2.687973737716675,-2.876444101333618
5,-2.687973737716675,-2.876444101333618
6,-2.687973737716675,-2.876444101333618
7,-2.687973737716675,-2.876444101333618
8,-2.687973737716675,-2.876444101333618
9,-2.687973737716675,-2.876444101333618
10,-2.687973737716675,-2.876444101333618
11,-2.687973737716675,-2.876444101333618
12,-2.687973737716675,-2.876444101333618
13,-2.687973737716675,-2.876444101333618
14,-2.687973737716675,-2.876444101333618
15,-2.687973737716675,-2.876444101333618
