wall_time,step,value
1773502082.5540586,1,-170.91006469726562
1773502452.750411,2,-140.12066650390625
1773502817.9944181,3,-119.81462860107422
1773503151.6737547,4,-124.11711883544922
1773503638.474311,5,-121.52889251708984
1773504019.4614136,6,-113.09278106689453
1773504420.728205,7,-98.37458801269531
1773504844.9008975,8,-109.68214416503906
1773505323.2718785,9,-149.5136260986328
1773505716.5190742,10,-89.6270523071289
1773506140.6224644,11,-89.8876724243164
1773506578.9834328,12,-155.89852905273438
1773506980.321124,13,-125.46380615234375
1773507422.7261405,14,-158.42710876464844
1773507882.1132731,15,-168.62899780273438
1773508368.9613876,16,-180.64683532714844
1773508821.6771758,17,-168.90357971191406
1773509223.3180327,18,-96.26438903808594
1773509561.2311969,19,-84.74252319335938
1773510017.0314112,20,-174.9026336669922
1773510479.9373174,21,-184.11245727539062
1773510924.997588,22,-154.23550415039062
1773511312.8706412,23,-108.44615936279297
1773511744.1325064,24,-180.308837890625
1773512116.526246,25,-135.90391540527344
1773512566.4965973,26,-170.55010986328125
1773513004.3843505,27,-92.10015106201172
1773513486.2641354,28,-191.5265655517578
1773513882.2142882,29,-148.43826293945312
1773514320.0393302,30,-153.17031860351562
1773514760.056429,31,-216.2650604248047
1773515185.2303107,32,-167.2950439453125
1773515638.145097,33,-138.0030517578125
1773516202.1662228,34,-241.55224609375
1773516616.2601924,35,-154.69578552246094
1773517083.8880801,36,-163.81192016601562
1773517504.985111,37,-169.12770080566406
1773518007.8658924,38,-222.0826416015625
1773518439.4817948,39,-170.53956604003906
1773518960.2095764,40,-185.5476531982422
1773519505.6562586,41,-232.44598388671875
1773519870.8638735,42,-118.81066131591797
1773520367.1581528,43,-185.6902618408203
1773520866.369067,44,-160.1511993408203
1773521362.928817,45,-231.06024169921875
1773521870.862671,46,-233.5143280029297
1773522368.8651354,47,-208.51858520507812
1773522837.7350552,48,-210.86439514160156
1773523298.7200868,49,-239.40855407714844
1773523829.239128,50,-215.16180419921875
1773524287.2154381,51,-220.65769958496094
1773524831.8416367,52,-272.2341613769531
1773525339.4471562,53,-223.5542755126953
1773525799.02317,54,-182.21023559570312
1773526305.0256896,55,-231.9199981689453
1773526777.3681939,56,-243.7206573486328
1773527299.9363375,57,-273.60400390625
1773527737.7332103,58,-137.92507934570312
1773528128.566865,59,-231.6396026611328
1773528716.1324677,60,-227.74700927734375
1773529070.1784241,61,-189.6435546875
1773529525.8497355,62,-177.21530151367188
1773529907.1810343,63,-89.34833526611328
1773530467.8414032,64,-204.60731506347656
1773530920.3207908,65,-238.95703125
1773531351.3751504,66,-219.82748413085938
1773531943.000339,67,-176.30393981933594
1773532394.7354906,68,-290.5140380859375
1773532765.025112,69,-175.61166381835938
1773533269.094202,70,-183.38406372070312
1773533797.3501446,71,-179.86268615722656
1773534283.2008834,72,-156.80471801757812
1773534698.4151769,73,-239.99356079101562
1773535128.9034843,74,-200.6770782470703
1773535654.4682257,75,-244.5161895751953
1773536057.6759412,76,-143.9927215576172
1773536560.453825,77,-133.0668182373047
1773536942.7992094,78,-168.40074157714844
1773537489.1461337,79,-218.09043884277344
1773537993.5911973,80,-197.84432983398438
1773538463.6960335,81,-185.31642150878906
1773538847.7123723,82,-156.3152313232422
1773539276.3762195,83,-178.85496520996094
1773539674.1169662,84,-146.10931396484375
1773540119.7129462,85,-176.41883850097656
1773540528.175825,86,-180.41192626953125
1773540985.6964781,87,-144.6654052734375
1773541487.200925,88,-303.05731201171875
1773541888.6442378,89,-101.41381072998047
1773542277.7447307,90,-118.8714599609375
1773542837.8815498,91,-182.4598388671875
1773543200.0549726,92,-175.0663604736328
1773543598.177115,93,-149.5640106201172
1773543997.871156,94,-106.4654541015625
1773544476.5199695,95,-102.01530456542969
1773547150.8065856,1,-94.32588195800781
1773547635.0956357,2,-43.035945892333984
1773548087.5444262,3,4.705529689788818
1773548504.887157,4,-93.19237518310547
1773548945.3361497,5,-54.77228927612305
1773549324.7920983,6,7.733908653259277
1773549729.6240497,7,22.601533889770508
1773550102.4250507,8,23.63104820251465
1773550548.0889766,9,27.749937057495117
1773550931.8347228,10,29.48605728149414
1773551362.360133,11,28.31900405883789
1773551804.5051305,12,-48.640010833740234
1773552189.475925,13,-41.652889251708984
1773552534.5723164,14,12.53413200378418
1773552870.6560898,15,12.58201789855957
1773553205.3251371,16,35.745567321777344
1773553548.3734963,17,-4.1730475425720215
1773553872.6058815,18,20.658246994018555
1773554199.5324461,19,50.86024856567383
1773554529.763651,20,27.550926208496094
1773554858.6053612,21,58.13801956176758
1773555182.4129093,22,5.74046516418457
1773555642.40339,23,24.97148323059082
1773555887.4523587,24,12.866866111755371
1773556263.0619347,25,74.4289779663086
