wall_time,step,value
1773502082.5540977,1,0.0
1773502452.7504442,2,0.0
1773502817.9944596,3,1.0
1773503151.6737878,4,0.0
1773503638.474343,5,0.0
1773504019.4614482,6,1.0
1773504420.7282348,7,2.0
1773504844.900931,8,2.0
1773505323.2719142,9,0.0
1773505716.5191088,10,2.0
1773506140.6225004,11,2.0
1773506578.9834673,12,0.0
1773506980.3211596,13,2.0
1773507422.7261748,14,0.0
1773507882.1133113,15,0.0
1773508368.961422,16,1.0
1773508821.677214,17,0.0
1773509223.3180668,18,2.0
1773509561.2312315,19,2.0
1773510017.0314455,20,0.0
1773510479.9373531,21,2.0
1773510924.9976258,22,1.0
1773511312.8706777,23,2.0
1773511744.132541,24,0.0
1773512116.5262792,25,0.0
1773512566.4966304,26,0.0
1773513004.384385,27,3.0
1773513486.2641697,28,1.0
1773513882.2143223,29,1.0
1773514320.0393646,30,2.0
1773514760.0564647,31,0.0
1773515185.2303462,32,1.0
1773515638.145129,33,2.0
1773516202.1662548,34,0.0
1773516616.2602282,35,2.0
1773517083.8881145,36,1.0
1773517504.9851456,37,2.0
1773518007.8659303,38,0.0
1773518439.4818268,39,1.0
1773518960.209616,40,1.0
1773519505.6562905,41,1.0
1773519870.8639069,42,1.0
1773520367.1581872,43,2.0
1773520866.3691003,44,2.0
1773521362.9288552,45,0.0
1773521870.8627124,46,0.0
1773522368.8651698,47,0.0
1773522837.7350883,48,0.0
1773523298.7201223,49,0.0
1773523829.2391624,50,1.0
1773524287.2154782,51,0.0
1773524831.8416758,52,0.0
1773525339.4471896,53,1.0
1773525799.0232043,54,1.0
1773526305.0257323,55,0.0
1773526777.3682258,56,0.0
1773527299.9363706,57,0.0
1773527737.7332447,58,3.0
1773528128.5669005,59,0.0
1773528716.1325033,60,0.0
1773529070.1784573,61,2.0
1773529525.8497698,62,0.0
1773529907.18107,63,3.0
1773530467.84144,64,0.0
1773530920.3208275,65,0.0
1773531351.3751824,66,0.0
1773531943.000377,67,1.0
1773532394.7355275,68,0.0
1773532765.025145,69,1.0
1773533269.094238,70,2.0
1773533797.350181,71,1.0
1773534283.2009168,72,2.0
1773534698.4152114,73,0.0
1773535128.9035177,74,1.0
1773535654.4682603,75,0.0
1773536057.6759768,76,3.0
1773536560.4538596,77,3.0
1773536942.7992427,78,1.0
1773537489.146173,79,1.0
1773537993.5912318,80,2.0
1773538463.696069,81,1.0
1773538847.7124054,82,1.0
1773539276.3762538,83,2.0
1773539674.1170003,84,2.0
1773540119.7129781,85,3.0
1773540528.1758668,86,1.0
1773540985.6965127,87,2.0
1773541487.2009594,88,0.0
1773541888.6442735,89,4.0
1773542277.7447698,90,3.0
1773542837.8815844,91,1.0
1773543200.055019,92,2.0
1773543598.1771493,93,1.0
1773543997.8711987,94,3.0
1773544476.520024,95,5.0
1773547150.8066354,1,3.0
1773547635.0956821,2,4.0
1773548087.5444763,3,8.0
1773548504.8871987,4,3.0
1773548945.3361983,5,6.0
1773549324.792159,6,7.0
1773549729.6240947,7,7.0
1773550102.425096,8,7.0
1773550548.0890145,9,9.0
1773550931.8347607,10,8.0
1773551362.3601766,11,8.0
1773551804.5051732,12,5.0
1773552189.4759583,13,5.0
1773552534.572357,14,7.0
1773552870.6561244,15,7.0
1773553205.3251705,16,8.0
1773553548.3735297,17,6.0
1773553872.6059134,18,7.0
1773554199.5324795,19,9.0
1773554529.7636864,20,8.0
1773554858.6054835,21,9.0
1773555182.4129448,22,7.0
1773555642.4034233,23,8.0
1773555887.4523919,24,9.0
1773556263.0619702,25,10.0
