wall_time,step,value
1773502082.554088,1,0.5
1773502452.7504358,2,1.0
1773502817.99445,3,0.800000011920929
1773503151.6737797,4,1.0
1773503638.4743338,5,0.4000000059604645
1773504019.4614387,6,0.800000011920929
1773504420.7282262,7,0.6000000238418579
1773504844.9009213,8,0.5
1773505323.2719047,9,0.6000000238418579
1773505716.519098,10,0.5
1773506140.622491,11,0.4000000059604645
1773506578.9834578,12,0.6000000238418579
1773506980.3211503,13,0.6000000238418579
1773507422.7261653,14,0.5
1773507882.1133006,15,0.6000000238418579
1773508368.9614127,16,0.5
1773508821.677202,17,0.5
1773509223.3180575,18,0.5
1773509561.231223,19,0.800000011920929
1773510017.031436,20,0.5
1773510479.9373438,21,0.20000000298023224
1773510924.9976163,22,0.6000000238418579
1773511312.8706672,23,0.800000011920929
1773511744.1325326,24,0.6000000238418579
1773512116.5262697,25,0.8999999761581421
1773512566.4966211,26,0.699999988079071
1773513004.3843756,27,0.4000000059604645
1773513486.2641602,28,0.5
1773513882.214313,29,0.5
1773514320.039355,30,0.699999988079071
1773514760.056454,31,0.6000000238418579
1773515185.2303367,32,0.4000000059604645
1773515638.1451209,33,0.5
1773516202.1662455,34,0.10000000149011612
1773516616.2602186,35,0.20000000298023224
1773517083.888105,36,0.5
1773517504.985136,37,0.5
1773518007.8659196,38,0.5
1773518439.4818187,39,0.6000000238418579
1773518960.2096062,40,0.30000001192092896
1773519505.656281,41,0.10000000149011612
1773519870.8638973,42,0.699999988079071
1773520367.1581779,43,0.20000000298023224
1773520866.3690908,44,0.20000000298023224
1773521362.9288445,45,0.20000000298023224
1773521870.862702,46,0.30000001192092896
1773522368.8651602,47,0.5
1773522837.7350788,48,0.4000000059604645
1773523298.7201128,49,0.5
1773523829.239152,50,0.30000001192092896
1773524287.2154665,51,0.6000000238418579
1773524831.8416638,52,0.20000000298023224
1773525339.4471798,53,0.30000001192092896
1773525799.0231936,54,0.4000000059604645
1773526305.0257194,55,0.699999988079071
1773526777.3682163,56,0.699999988079071
1773527299.9363613,57,0.20000000298023224
1773527737.7332351,58,0.6000000238418579
1773528128.5668898,59,0.8999999761581421
1773528716.1324937,60,0.699999988079071
1773529070.178448,61,0.5
1773529525.8497603,62,0.5
1773529907.1810617,63,0.6000000238418579
1773530467.8414292,64,0.4000000059604645
1773530920.320817,65,0.6000000238418579
1773531351.375174,66,0.5
1773531943.0003664,67,0.4000000059604645
1773532394.735518,68,0.20000000298023224
1773532765.0251355,69,0.699999988079071
1773533269.0942273,70,0.4000000059604645
1773533797.3501706,71,0.4000000059604645
1773534283.2009082,72,0.4000000059604645
1773534698.4152021,73,0.8999999761581421
1773535128.903508,74,0.4000000059604645
1773535654.468251,75,0.4000000059604645
1773536057.6759663,76,0.6000000238418579
1773536560.4538512,77,0.4000000059604645
1773536942.7992332,78,0.5
1773537489.1461623,79,0.30000001192092896
1773537993.5912223,80,0.5
1773538463.6960597,81,0.699999988079071
1773538847.7123957,82,0.699999988079071
1773539276.3762443,83,0.5
1773539674.116991,84,0.6000000238418579
1773540119.7129686,85,0.5
1773540528.175855,86,0.699999988079071
1773540985.696503,87,0.699999988079071
1773541487.20095,88,0.6000000238418579
1773541888.6442626,89,0.5
1773542277.7447577,90,0.5
1773542837.8815749,91,0.6000000238418579
1773543200.0549974,92,0.5
1773543598.1771388,93,0.699999988079071
1773543997.8711894,94,0.699999988079071
1773544476.5200145,95,0.4000000059604645
1773547150.8066247,1,0.20000000298023224
1773547635.09567,2,0.20000000298023224
1773548087.544464,3,0.10000000149011612
1773548504.8871891,4,0.6000000238418579
1773548945.3361876,5,0.20000000298023224
1773549324.7921445,6,0.30000001192092896
1773549729.6240816,7,0.20000000298023224
1773550102.4250839,8,0.30000001192092896
1773550548.089005,9,0.0
1773550931.8347511,10,0.20000000298023224
1773551362.3601658,11,0.10000000149011612
1773551804.5051627,12,0.4000000059604645
1773552189.4759488,13,0.4000000059604645
1773552534.5723474,14,0.20000000298023224
1773552870.6561162,15,0.30000001192092896
1773553205.325162,16,0.20000000298023224
1773553548.3735213,17,0.30000001192092896
1773553872.605905,18,0.30000001192092896
1773554199.532471,19,0.10000000149011612
1773554529.763677,20,0.20000000298023224
1773554858.6054752,21,0.10000000149011612
1773555182.4129355,22,0.30000001192092896
1773555642.4034135,23,0.20000000298023224
1773555887.4523826,24,0.0
1773556263.0619607,25,0.0
