step,x,y
0,-2.3536815643310547,-2.658212661743164
1,-2.1529293060302734,-2.8811442852020264
2,-1.9521770477294922,-3.1040759086608887
3,-1.8180921077728271,-3.2529749870300293
4,-1.8180921077728271,-3.2529749870300293
5,-1.8180921077728271,-3.2529749870300293
6,-1.8180921077728271,-3.2529749870300293
7,-1.8180921077728271,-3.2529749870300293
8,-1.8180921077728271,-3.2529749870300293
9,-1.8180921077728271,-3.2529749870300293
10,-1.8180921077728271,-3.2529749870300293
11,-1.8180921077728271,-3.2529749870300293
12,-1.8180921077728271,-3.2529749870300293
13,-1.8180921077728271,-3.2529749870300293
14,-1.8180921077728271,-3.2529749870300293
15,-1.8180921077728271,-3.2529749870300293
