step,x,y
0,-2.5191338062286377,-2.2708687782287598
1,-2.3448379039764404,-2.515042543411255
2,-2.170541763305664,-2.759216547012329
3,-1.9962456226348877,-3.003390312194824
4,-1.8219496011734009,-3.2475640773773193
5,-1.8180911540985107,-3.25296950340271
6,-1.8180911540985107,-3.25296950340271
7,-1.8180911540985107,-3.25296950340271
8,-1.8180911540985107,-3.25296950340271
9,-1.8180911540985107,-3.25296950340271
10,-1.8180911540985107,-3.25296950340271
11,-1.8180911540985107,-3.25296950340271
12,-1.8180911540985107,-3.25296950340271
13,-1.8180911540985107,-3.25296950340271
14,-1.8180911540985107,-3.25296950340271
15,-1.8180911540985107,-3.25296950340271
