step,x,y
0,-4.115621566772461,-2.8772053718566895
1,-3.8167104721069336,-2.8516697883605957
2,-3.517799139022827,-2.826134204864502
3,-3.2188880443573,-2.800598621368408
4,-2.9199767112731934,-2.7750630378723145
5,-2.621065378189087,-2.7495272159576416
6,-2.3221542835235596,-2.723991632461548
7,-2.1848714351654053,-2.712263822555542
8,-2.1848714351654053,-2.712263822555542
9,-2.1848714351654053,-2.712263822555542
10,-2.1848714351654053,-2.712263822555542
11,-2.1848714351654053,-2.712263822555542
12,-2.1848714351654053,-2.712263822555542
13,-2.1848714351654053,-2.712263822555542
14,-2.1848714351654053,-2.712263822555542
15,-2.1848714351654053,-2.712263822555542
