step,x,y
0,-3.247098922729492,-3.4529590606689453
1,-3.545175075531006,-3.4868788719177246
2,-3.601372241973877,-3.4932737350463867
3,-3.601372241973877,-3.4932737350463867
4,-3.601372241973877,-3.4932737350463867
5,-3.601372241973877,-3.4932737350463867
6,-3.601372241973877,-3.4932737350463867
7,-3.601372241973877,-3.4932737350463867
8,-3.601372241973877,-3.4932737350463867
9,-3.601372241973877,-3.4932737350463867
10,-3.601372241973877,-3.4932737350463867
11,-3.601372241973877,-3.4932737350463867
12,-3.601372241973877,-3.4932737350463867
13,-3.601372241973877,-3.4932737350463867
14,-3.601372241973877,-3.4932737350463867
15,-3.601372241973877,-3.4932737350463867
