step,x,y
0,-3.121417760848999,-1.690564751625061
1,-2.929246425628662,-1.9209344387054443
2,-2.7370753288269043,-2.151304244995117
3,-2.5449039936065674,-2.381673812866211
4,-2.3527326583862305,-2.612043619155884
5,-2.1605613231658936,-2.8424131870269775
6,-1.9683901071548462,-3.0727829933166504
7,-1.8180897235870361,-3.2529590129852295
8,-1.8180897235870361,-3.2529590129852295
9,-1.8180897235870361,-3.2529590129852295
10,-1.8180897235870361,-3.2529590129852295
11,-1.8180897235870361,-3.2529590129852295
12,-1.8180897235870361,-3.2529590129852295
13,-1.8180897235870361,-3.2529590129852295
14,-1.8180897235870361,-3.2529590129852295
15,-1.8180897235870361,-3.2529590129852295
