wall_time,step,value
1772792839.2660184,1,-71.07659912109375
1772793225.2901745,2,-114.02275085449219
1772793704.454194,3,-126.3564224243164
1772794114.0088017,4,-116.4347152709961
1772794481.0885377,5,-112.23303985595703
1772794861.7833793,6,-112.24911499023438
1772795327.692505,7,-150.56739807128906
1772795716.892651,8,-11.281274795532227
1772796038.4324203,9,-76.36377716064453
1772796432.2071042,10,-106.620849609375
1772796819.5596871,11,-92.26305389404297
1772797136.7627635,12,-87.5738754272461
1772797579.7714493,13,-114.0184555053711
1772797947.164057,14,-99.65508270263672
1772798409.9546564,15,-113.19123840332031
1772798812.3945668,16,-104.36491394042969
1772799223.8826919,17,-168.1906280517578
1772799604.1782708,18,-152.46096801757812
1772800053.3807085,19,-133.65121459960938
1772800558.4562836,20,-128.12091064453125
1772800999.2326775,21,-118.61032104492188
1772801398.367927,22,-43.956451416015625
1772801855.4760025,23,-119.52698516845703
1772802281.7197638,24,-44.44194793701172
1772802717.8732717,25,-87.83238983154297
1772803147.79455,26,-89.65126037597656
1772803568.046968,27,-116.82850646972656
1772803974.151804,28,-115.95069885253906
1772804453.2943854,29,-88.84830474853516
1772804797.8316162,30,-16.035924911499023
1772805155.7223666,31,-4.255760669708252
1772805666.5544586,32,-86.00650024414062
1772806081.9068766,33,-27.39410400390625
1772806571.5256906,34,-48.839622497558594
1772806981.5064087,35,-80.46717071533203
1772807346.1430254,36,24.26668357849121
1772807740.4889605,37,-30.43844223022461
1772808132.6230528,38,-20.059534072875977
1772808488.3205101,39,54.84095001220703
1772808933.7973132,40,-29.907941818237305
1772809353.0728364,41,-125.2968521118164
1772809790.3053107,42,-105.33356475830078
1772810139.0538964,43,37.83574676513672
1772810542.7439702,44,-27.635154724121094
1772810878.1575212,45,26.570234298706055
1772811222.8406167,46,-27.862415313720703
1772811648.623198,47,-44.24173355102539
1772812001.376332,48,-1.1087124347686768
1772812410.2345684,49,-20.31755256652832
1772812776.3698502,50,-26.679235458374023
1772813116.5124362,51,43.823150634765625
1772813537.0340052,52,-59.8964729309082
1772813975.6969633,53,-65.0831527709961
1772814363.3617203,54,-40.1336555480957
1772814743.347763,55,-81.02254486083984
1772815096.4194148,56,-51.838104248046875
1772815501.4553046,57,-68.74652862548828
1772815883.895481,58,-33.920963287353516
1772816275.7681427,59,-57.47832489013672
1772816750.1514473,60,-80.37554931640625
1772817153.176029,61,-0.6194250583648682
1772817486.310195,62,25.52646827697754
1772817882.504082,63,16.341773986816406
1772818258.7330356,64,-75.08871459960938
1772818595.1504583,65,28.506196975708008
1772818947.120412,66,32.779541015625
1772819363.6498165,67,-2.5809125900268555
1772819735.0947728,68,21.276695251464844
1772820096.7179918,69,6.432002067565918
1772820505.7619236,70,-72.62727355957031
1772820920.1936486,71,-43.1248779296875
1772821348.0961425,72,-10.487530708312988
1772821755.4672673,73,-26.44080352783203
