step,x,y
0,0.18984588002720676,0.07969119760775446
1,0.4865611046682145,0.1239640691532158
2,0.5976709040411025,0.14054262580685245
3,0.5976709040411025,0.14054262580685245
4,0.5976709040411025,0.14054262580685245
5,0.5976709040411025,0.14054262580685245
6,0.5976709040411025,0.14054262580685245
7,0.5976709040411025,0.14054262580685245
8,0.5976709040411025,0.14054262580685245
9,0.5976709040411025,0.14054262580685245
10,0.5976709040411025,0.14054262580685245
11,0.5976709040411025,0.14054262580685245
12,0.5976709040411025,0.14054262580685245
13,0.5976709040411025,0.14054262580685245
14,0.5976709040411025,0.14054262580685245
15,0.5976709040411025,0.14054262580685245
