step,x,y
0,-3.3006062507629395,-1.6316590309143066
1,-3.098161458969116,-1.8530548810958862
2,-2.895716667175293,-2.074450731277466
3,-2.6932718753814697,-2.295846462249756
4,-2.4908270835876465,-2.517242193222046
5,-2.2883822917938232,-2.738638162612915
6,-2.0859375,-2.960033893585205
7,-1.8834927082061768,-3.181429624557495
8,-1.818089246749878,-3.252955675125122
9,-1.818089246749878,-3.252955675125122
10,-1.818089246749878,-3.252955675125122
11,-1.818089246749878,-3.252955675125122
12,-1.818089246749878,-3.252955675125122
13,-1.818089246749878,-3.252955675125122
14,-1.818089246749878,-3.252955675125122
15,-1.818089246749878,-3.252955675125122
