step,x,y
0,-2.8147151470184326,-2.995440721511841
1,-2.8147151470184326,-2.995440721511841
2,-2.8147151470184326,-2.995440721511841
3,-2.8147151470184326,-2.995440721511841
4,-2.8147151470184326,-2.995440721511841
5,-2.8147151470184326,-2.995440721511841
6,-2.8147151470184326,-2.995440721511841
7,-2.8147151470184326,-2.995440721511841
8,-2.8147151470184326,-2.995440721511841
9,-2.8147151470184326,-2.995440721511841
10,-2.8147151470184326,-2.995440721511841
11,-2.8147151470184326,-2.995440721511841
12,-2.8147151470184326,-2.995440721511841
13,-2.8147151470184326,-2.995440721511841
14,-2.8147151470184326,-2.995440721511841
15,-2.8147151470184326,-2.995440721511841
