step,x,y
0,-2.96858286857605,-2.822410821914673
1,-2.7218172550201416,-2.8874263763427734
2,-2.7218172550201416,-2.8874263763427734
3,-2.7218172550201416,-2.8874263763427734
4,-2.7218172550201416,-2.8874263763427734
5,-2.7218172550201416,-2.8874263763427734
6,-2.7218172550201416,-2.8874263763427734
7,-2.7218172550201416,-2.8874263763427734
8,-2.7218172550201416,-2.8874263763427734
9,-2.7218172550201416,-2.8874263763427734
10,-2.7218172550201416,-2.8874263763427734
11,-2.7218172550201416,-2.8874263763427734
12,-2.7218172550201416,-2.8874263763427734
13,-2.7218172550201416,-2.8874263763427734
14,-2.7218172550201416,-2.8874263763427734
15,-2.7218172550201416,-2.8874263763427734
