step,x,y
0,-3.516305446624756,-2.779813051223755
1,-3.2163374423980713,-2.7842040061950684
2,-2.916369676589966,-2.788594961166382
3,-2.6164019107818604,-2.7929859161376953
4,-2.3682687282562256,-2.7966182231903076
5,-2.3682687282562256,-2.7966182231903076
6,-2.3682687282562256,-2.7966182231903076
7,-2.3682687282562256,-2.7966182231903076
8,-2.3682687282562256,-2.7966182231903076
9,-2.3682687282562256,-2.7966182231903076
10,-2.3682687282562256,-2.7966182231903076
11,-2.3682687282562256,-2.7966182231903076
12,-2.3682687282562256,-2.7966182231903076
13,-2.3682687282562256,-2.7966182231903076
14,-2.3682687282562256,-2.7966182231903076
15,-2.3682687282562256,-2.7966182231903076
