step,x,y
0,-2.222501754760742,-2.8856637477874756
1,-2.000429630279541,-3.0873663425445557
2,-1.8180925846099854,-3.2529783248901367
3,-1.8180925846099854,-3.2529783248901367
4,-1.8180925846099854,-3.2529783248901367
5,-1.8180925846099854,-3.2529783248901367
6,-1.8180925846099854,-3.2529783248901367
7,-1.8180925846099854,-3.2529783248901367
8,-1.8180925846099854,-3.2529783248901367
9,-1.8180925846099854,-3.2529783248901367
10,-1.8180925846099854,-3.2529783248901367
11,-1.8180925846099854,-3.2529783248901367
12,-1.8180925846099854,-3.2529783248901367
13,-1.8180925846099854,-3.2529783248901367
14,-1.8180925846099854,-3.2529783248901367
15,-1.8180925846099854,-3.2529783248901367
