wall_time,step,value
1772864548.7066648,1,2.0
1772865030.5748322,2,0.0
1772865438.9701827,3,0.0
1772865973.7115285,4,2.0
1772866304.335594,5,0.0
1772866708.4762301,6,1.0
1772867255.1917543,7,0.0
1772867544.9940994,8,2.0
1772867952.7662742,9,2.0
1772868290.5375876,10,2.0
1772868682.8713233,11,0.0
1772869116.7130554,12,2.0
1772869400.8341954,13,2.0
1772869752.4428675,14,0.0
1772870116.6663854,15,2.0
1772870459.384174,16,2.0
1772870768.3064406,17,2.0
1772871119.8284135,18,4.0
1772871483.9579973,19,2.0
1772871809.9530685,20,5.0
1772872209.0668597,21,2.0
1772872544.5635118,22,4.0
1772872927.4691808,23,2.0
1772873358.784476,24,2.0
1772873674.3565269,25,3.0
1772874097.58038,26,3.0
1772932813.8990366,1,0.0
1772933192.4722483,2,3.0
1772933608.0223315,3,0.0
1772934038.5764403,4,2.0
1772934385.5650773,5,1.0
1772934830.0657966,6,0.0
1772935257.6460373,7,0.0
1772935722.8263142,8,0.0
1772936244.7284718,9,2.0
1772936680.156808,10,0.0
1772937077.3104303,11,0.0
1772937531.4715889,12,0.0
1772937936.9336615,13,0.0
1772938430.9800837,14,1.0
1772939049.6705086,15,0.0
1772939283.4402869,16,0.0
1772939710.9048955,17,0.0
1772940216.989203,18,0.0
1772940789.5811903,19,1.0
1772941222.15034,20,0.0
1772941684.4061475,21,1.0
1772942198.742563,22,0.0
1772942743.5226,23,0.0
1772943413.814189,24,0.0
1772943726.2180672,25,0.0
1772944156.369969,26,1.0
1772944712.6331606,27,0.0
1772945088.1281424,28,1.0
1772945538.1466868,29,0.0
1772946300.4949257,30,1.0
1772946793.295041,31,0.0
1772947250.2343667,32,1.0
1772947833.326822,33,1.0
1772948294.8074732,34,1.0
1772948825.1552808,35,2.0
1772949272.4807408,36,2.0
1772949721.9757457,37,6.0
1772950103.9702935,38,1.0
1772950593.9837244,39,7.0
1772950968.6938229,40,1.0
1772951393.626568,41,5.0
1772951830.3767467,42,4.0
1772952219.5895212,43,5.0
1772952727.2815132,44,5.0
1772953126.3477075,45,5.0
1772953518.3403707,46,8.0
1772954007.2062976,47,4.0
1772954514.9321957,48,4.0
1772954896.2194316,49,7.0
1772955271.0696695,50,5.0
1772955740.5531335,51,4.0
1772956177.265745,52,4.0
1772956568.720194,53,9.0
1772957043.098011,54,5.0
1772957495.3587375,55,4.0
1772957986.6488233,56,4.0
1772958458.3435123,57,3.0
1772959004.2506418,58,2.0
1772959337.4384415,59,5.0
1772959763.4270687,60,5.0
1772960223.952324,61,6.0
1772960644.9991705,62,3.0
1772961079.4769845,63,5.0
1772961443.5235133,64,8.0
1772961911.2260144,65,5.0
1772962355.4377394,66,8.0
1772962715.2252967,67,5.0
1772963106.1423645,68,4.0
1772963584.8408828,69,5.0
1772963972.2630577,70,5.0
1772964357.9445872,71,2.0
1772964764.4040987,72,3.0
1772965513.7792823,73,0.0
1772965688.9405763,74,0.0
1772966161.1543717,75,6.0
1772966411.53198,76,6.0
1772966765.997994,77,6.0
1772967152.9932308,78,7.0
1772967520.0008512,79,8.0
1772968010.5926065,80,6.0
1772968255.9594827,81,5.0
1772968675.7139149,82,4.0
1772969073.5154436,83,6.0
1772969396.4438055,84,6.0
1772969869.3686814,85,7.0
1772970128.8909369,86,8.0
1772970498.5542655,87,6.0
1772970896.4660828,88,8.0
1772971229.878772,89,6.0
1772971622.0092921,90,6.0
1772972030.7551835,91,7.0
1772972388.6676908,92,9.0
1772972740.364522,93,7.0
1772973222.2585955,94,5.0
1772973555.9163852,95,8.0
1772973941.2015514,96,4.0
1772974339.5859756,97,6.0
1772974736.3540177,98,1.0
1772975169.868492,99,7.0
1772975515.909721,100,7.0
1772975910.2880208,101,5.0
1772976315.6313066,102,5.0
1772977387.5132906,103,4.0
1772977629.3931844,104,6.0
1772978055.7834563,105,5.0
