wall_time,step,value
1772864548.7066052,1,-91.94217681884766
1772865030.5747929,2,-110.4544448852539
1772865438.970136,3,-113.14278411865234
1772865973.7114534,4,-77.40441131591797
1772866304.3355558,5,-119.39163970947266
1772866708.4761877,6,-102.19855499267578
1772867255.1916964,7,-136.44032287597656
1772867544.9940422,8,-83.9161605834961
1772867952.7662203,9,-83.17124938964844
1772868290.5375526,10,-47.26748275756836
1772868682.8712707,11,-137.92747497558594
1772869116.713023,12,-86.5557632446289
1772869400.834162,13,-70.95426177978516
1772869752.4428344,14,-124.38914489746094
1772870116.6663277,15,-75.81945037841797
1772870459.3841372,16,-71.86643981933594
1772870768.3063977,17,-75.07205200195312
1772871119.8283796,18,-42.086849212646484
1772871483.9579637,19,-72.45995330810547
1772871809.9530134,20,-19.31975555419922
1772872209.0668063,21,-76.62767028808594
1772872544.5634615,22,-38.978675842285156
1772872927.469148,23,-72.62930297851562
1772873358.7844224,24,-81.96639251708984
1772873674.3564932,25,-74.49547576904297
1772874097.5803454,26,-63.601043701171875
1772932813.8990004,1,-147.2694091796875
1772933192.4722135,2,-67.0032730102539
1772933608.0222948,3,-134.03164672851562
1772934038.576388,4,-80.02803802490234
1772934385.5650165,5,-87.5708236694336
1772934830.0657625,6,-99.16674041748047
1772935257.6459785,7,-122.73384094238281
1772935722.8262548,8,-122.93737030029297
1772936244.7284374,9,-98.00247955322266
1772936680.1567512,10,-99.14019012451172
1772937077.3103967,11,-107.68729400634766
1772937531.4715323,12,-129.8561248779297
1772937936.9336228,13,-129.8284912109375
1772938430.9800215,14,-88.3327407836914
1772939049.670468,15,-140.80885314941406
1772939283.440235,16,-117.23931884765625
1772939710.9048407,17,-103.97119903564453
1772940216.9890678,18,-132.13426208496094
1772940789.5811582,19,-71.16899871826172
1772941222.1502872,20,-121.24994659423828
1772941684.4061093,21,-122.68721771240234
1772942198.74251,22,-116.89908599853516
1772942743.5225627,23,-153.132080078125
1772943413.814147,24,-130.27386474609375
1772943726.2180014,25,-115.05839538574219
1772944156.3699353,26,-81.60600280761719
1772944712.6331267,27,-132.46885681152344
1772945088.1280797,28,-107.13484191894531
1772945538.1466453,29,-107.59597778320312
1772946300.4948719,30,-80.694580078125
1772946793.2950099,31,-143.18992614746094
1772947250.2343276,32,-70.88291931152344
1772947833.3267503,33,-140.56996154785156
1772948294.8074338,34,-68.89842224121094
1772948825.1552234,35,-112.8106460571289
1772949272.480709,36,-102.05559539794922
1772949721.9757118,37,-18.998544692993164
1772950103.9702494,38,-100.32717895507812
1772950593.9836693,39,-4.535841464996338
1772950968.6937795,40,-131.1966552734375
1772951393.6265352,41,-46.04248809814453
1772951830.3767128,42,-106.93999481201172
1772952219.58948,43,-11.295875549316406
1772952727.2814586,44,-34.624183654785156
1772953126.3476748,45,-56.328006744384766
1772953518.3403144,46,47.485347747802734
1772954007.206262,47,-81.68270111083984
1772954514.9321606,48,-51.85819625854492
1772954896.219372,49,-26.561725616455078
1772955271.069637,50,-3.320038318634033
1772955740.5530934,51,-78.87108612060547
1772956177.2657127,52,-102.78766632080078
1772956568.7201462,53,48.770172119140625
1772957043.0979583,54,-94.9781494140625
1772957495.3587034,55,-83.61248016357422
1772957986.6487696,56,-118.78602600097656
1772958458.3434777,57,-96.94644927978516
1772959004.2505984,58,-137.5466766357422
1772959337.438408,59,-51.45427322387695
1772959763.427037,60,-73.06361389160156
1772960223.9522905,61,-64.83096313476562
1772960644.9990985,62,-108.75821685791016
1772961079.4769533,63,-16.717119216918945
1772961443.5234811,64,49.03216552734375
1772961911.2259614,65,-67.31652069091797
1772962355.4377038,66,21.444259643554688
1772962715.2252429,67,-35.183109283447266
1772963106.1423295,68,-62.495849609375
1772963584.8408477,69,-42.605770111083984
1772963972.2630138,70,-36.42942810058594
1772964357.9445534,71,-93.50695037841797
1772964764.404045,72,-89.84696197509766
1772965513.779228,73,-106.30243682861328
1772965688.9405425,74,-111.17249298095703
1772966161.1543183,75,14.514457702636719
1772966411.531946,76,-4.967052459716797
1772966765.997962,77,-12.443962097167969
1772967152.9931996,78,21.44184684753418
1772967520.0008187,79,55.75189208984375
1772968010.5925741,80,-15.955314636230469
1772968255.959451,81,-24.2313175201416
1772968675.7138827,82,-29.31888771057129
1772969073.5154119,83,-3.8075766563415527
1772969396.4437745,84,8.622447967529297
1772969869.3686495,85,8.978373527526855
1772970128.8909047,86,35.15696716308594
1772970498.5542114,87,-5.859479904174805
1772970896.4660516,88,40.895267486572266
1772971229.878717,89,-2.4585347175598145
1772971622.0092342,90,-10.05933952331543
1772972030.7551227,91,6.360935211181641
1772972388.6676567,92,62.680912017822266
1772972740.3644903,93,-2.557236909866333
1772973222.2585657,94,-42.61861038208008
1772973555.9163525,95,47.15657424926758
1772973941.201495,96,-106.6851806640625
1772974339.585897,97,-0.08512851595878601
1772974736.3539827,98,-149.43495178222656
1772975169.868455,99,-18.76512336730957
1772975515.9096894,100,8.209260940551758
1772975910.2879884,101,-51.93048858642578
1772976315.6312542,102,-4.249510288238525
1772977387.5132387,103,-58.892093658447266
1772977629.3930771,104,5.2167649269104
1772978055.7834241,105,-105.4965591430664
