wall_time,step,value
1772864548.706646,1,0.699999988079071
1772865030.5748203,2,0.6000000238418579
1772865438.9701703,3,0.8999999761581421
1772865973.7115078,4,0.5
1772866304.3355844,5,1.0
1772866708.4762182,6,0.800000011920929
1772867255.191736,7,0.800000011920929
1772867544.9940813,8,0.6000000238418579
1772867952.766257,9,0.6000000238418579
1772868290.5375798,10,0.699999988079071
1772868682.8713064,11,0.8999999761581421
1772869116.7130473,12,0.699999988079071
1772869400.834187,13,0.800000011920929
1772869752.4428592,14,0.8999999761581421
1772870116.6663678,15,0.800000011920929
1772870459.3841646,16,0.800000011920929
1772870768.3064294,17,0.800000011920929
1772871119.8284051,18,0.6000000238418579
1772871483.957989,19,0.800000011920929
1772871809.953051,20,0.4000000059604645
1772872209.066843,21,0.6000000238418579
1772872544.563499,22,0.6000000238418579
1772872927.4691727,23,0.6000000238418579
1772873358.7844594,24,0.699999988079071
1772873674.356519,25,0.699999988079071
1772874097.5803711,26,0.20000000298023224
1772932813.8990278,1,0.5
1772933192.47224,2,0.6000000238418579
1772933608.0223217,3,0.800000011920929
1772934038.5764287,4,0.699999988079071
1772934385.5650585,5,0.800000011920929
1772934830.0657883,6,0.699999988079071
1772935257.6460183,7,0.800000011920929
1772935722.826296,8,0.6000000238418579
1772936244.7284634,9,0.6000000238418579
1772936680.1567903,10,0.6000000238418579
1772937077.310422,11,0.6000000238418579
1772937531.4715712,12,0.6000000238418579
1772937936.9336529,13,1.0
1772938430.9800665,14,0.4000000059604645
1772939049.6704974,15,0.699999988079071
1772939283.440278,16,0.800000011920929
1772939710.9048784,17,0.699999988079071
1772940216.9891517,18,0.6000000238418579
1772940789.5811827,19,0.20000000298023224
1772941222.150323,20,0.5
1772941684.4061387,21,0.4000000059604645
1772942198.7425458,22,0.5
1772942743.522591,23,0.30000001192092896
1772943413.81418,24,0.6000000238418579
1772943726.2180486,25,0.6000000238418579
1772944156.3699603,26,0.5
1772944712.6331522,27,0.5
1772945088.1281247,28,0.699999988079071
1772945538.1466749,29,0.800000011920929
1772946300.4949086,30,0.5
1772946793.2950335,31,0.6000000238418579
1772947250.234358,32,0.5
1772947833.3268032,33,0.20000000298023224
1772948294.8074646,34,0.30000001192092896
1772948825.155263,35,0.20000000298023224
1772949272.4807332,36,0.4000000059604645
1772949721.975737,37,0.10000000149011612
1772950103.9702814,38,0.800000011920929
1772950593.983707,39,0.0
1772950968.6938105,40,0.800000011920929
1772951393.6265597,41,0.20000000298023224
1772951830.3767383,42,0.4000000059604645
1772952219.589509,43,0.30000001192092896
1772952727.2814958,44,0.10000000149011612
1772953126.3476987,45,0.30000001192092896
1772953518.3403533,46,0.10000000149011612
1772954007.206288,47,0.10000000149011612
1772954514.9321866,48,0.10000000149011612
1772954896.219414,49,0.10000000149011612
1772955271.0696611,50,0.5
1772955740.5531251,51,0.10000000149011612
1772956177.2657368,52,0.20000000298023224
1772956568.7201855,53,0.0
1772957043.0979946,54,0.0
1772957495.3587286,55,0.20000000298023224
1772957986.648806,56,0.10000000149011612
1772958458.3435042,57,0.30000001192092896
1772959004.2506304,58,0.30000001192092896
1772959337.4384327,59,0.30000001192092896
1772959763.4270601,60,0.20000000298023224
1772960223.952315,61,0.0
1772960644.9991522,62,0.4000000059604645
1772961079.4769766,63,0.30000001192092896
1772961443.5235054,64,0.10000000149011612
1772961911.2260027,65,0.20000000298023224
1772962355.4377291,66,0.10000000149011612
1772962715.2252793,67,0.30000001192092896
1772963106.142356,68,0.4000000059604645
1772963584.840872,69,0.20000000298023224
1772963972.2630458,70,0.20000000298023224
1772964357.9445786,71,0.4000000059604645
1772964764.4040818,72,0.5
1772965513.7792652,73,1.0
1772965688.9405675,74,1.0
1772966161.1543543,75,0.30000001192092896
1772966411.5319722,76,0.4000000059604645
1772966765.9979858,77,0.30000001192092896
1772967152.9932232,78,0.10000000149011612
1772967520.0008428,79,0.10000000149011612
1772968010.5925982,80,0.20000000298023224
1772968255.959474,81,0.4000000059604645
1772968675.713907,82,0.4000000059604645
1772969073.5154355,83,0.20000000298023224
1772969396.4437976,84,0.20000000298023224
1772969869.368673,85,0.10000000149011612
1772970128.890928,86,0.20000000298023224
1772970498.554248,87,0.20000000298023224
1772970896.466075,88,0.10000000149011612
1772971229.8787544,89,0.4000000059604645
1772971622.009281,90,0.10000000149011612
1772972030.7551725,91,0.10000000149011612
1772972388.6676824,92,0.10000000149011612
1772972740.364514,93,0.20000000298023224
1772973222.258588,94,0.30000001192092896
1772973555.9163768,95,0.0
1772973941.2015338,96,0.20000000298023224
1772974339.58596,97,0.10000000149011612
1772974736.3540096,98,0.6000000238418579
1772975169.8684826,99,0.10000000149011612
1772975515.9097126,100,0.20000000298023224
1772975910.2880127,101,0.10000000149011612
1772976315.6312895,102,0.30000001192092896
1772977387.5132744,103,0.4000000059604645
1772977629.393137,104,0.4000000059604645
1772978055.7834485,105,0.10000000149011612
