step,x,y
0,-2.7082695960998535,-3.1980464458465576
1,-3.00691819190979,-3.226490020751953
2,-3.3055667877197266,-3.2549338340759277
3,-3.604215383529663,-3.2833774089813232
4,-3.733046770095825,-3.295647382736206
5,-3.733046770095825,-3.295647382736206
6,-3.733046770095825,-3.295647382736206
7,-3.733046770095825,-3.295647382736206
8,-3.733046770095825,-3.295647382736206
9,-3.733046770095825,-3.295647382736206
10,-3.733046770095825,-3.295647382736206
11,-3.733046770095825,-3.295647382736206
12,-3.733046770095825,-3.295647382736206
13,-3.733046770095825,-3.295647382736206
14,-3.733046770095825,-3.295647382736206
15,-3.733046770095825,-3.295647382736206
