wall_time,step,value
1772932116.0403984,1,1.0
1772933033.5676413,2,0.6000000238418579
1772933283.2263153,3,0.800000011920929
1772933774.0238934,4,0.4000000059604645
1772934089.17862,5,0.8999999761581421
1772934483.6486676,6,0.8999999761581421
1772934969.937986,7,0.699999988079071
1772935272.5212872,8,0.699999988079071
1772935682.5936277,9,0.800000011920929
1772936134.7836902,10,0.6000000238418579
1772936592.1036274,11,0.699999988079071
1772936930.026368,12,0.800000011920929
1772937335.790319,13,0.699999988079071
1772937644.606766,14,0.8999999761581421
1772938039.9438329,15,0.6000000238418579
1772938438.6131155,16,0.800000011920929
1772938973.1288157,17,1.0
1772939221.7273645,18,0.5
1772939700.3628247,19,0.4000000059604645
1772940097.7277944,20,0.699999988079071
1772940498.082433,21,0.800000011920929
1772940991.9274786,22,0.5
1772941481.8652725,23,0.4000000059604645
1772941888.0225682,24,0.4000000059604645
1772942326.2947712,25,0.6000000238418579
1772942705.2632775,26,0.800000011920929
1772943169.9197006,27,0.30000001192092896
1772943581.2729301,28,0.5
1772944045.016416,29,0.5
1772944445.7134125,30,0.5
1772944824.7849634,31,0.4000000059604645
1772945216.097367,32,0.4000000059604645
1772945622.498643,33,0.5
1772946029.2042034,34,0.6000000238418579
1772946437.6403868,35,0.5
1772946895.3088782,36,0.10000000149011612
1772947305.2811558,37,0.4000000059604645
1772947753.177489,38,0.5
1772948030.9660885,39,0.5
1772948414.8483508,40,0.5
1772948761.3929286,41,0.6000000238418579
1772949137.8964763,42,0.6000000238418579
1772949535.4960318,43,0.699999988079071
1772949869.1521046,44,0.699999988079071
1772950281.2909687,45,0.4000000059604645
1772950694.3919013,46,0.5
1772951130.3224928,47,0.20000000298023224
1772951461.598688,48,0.5
1772951849.2969415,49,0.5
1772952297.7360168,50,0.4000000059604645
1772952669.49533,51,0.20000000298023224
1772953045.8867242,52,0.4000000059604645
1772953376.7465982,53,0.6000000238418579
1772953770.9253135,54,0.4000000059604645
1772954122.649468,55,0.20000000298023224
1772954476.49637,56,0.30000001192092896
1772954838.3683522,57,0.699999988079071
1772955226.8558774,58,0.4000000059604645
1772955573.369213,59,0.30000001192092896
1772956069.7763824,60,0.20000000298023224
1772956365.5999126,61,0.30000001192092896
1772956778.2877617,62,0.30000001192092896
1772957142.289554,63,0.699999988079071
1772957519.1113656,64,0.699999988079071
1772957867.0417387,65,0.699999988079071
1772958212.4403903,66,0.699999988079071
1772958597.3996863,67,0.6000000238418579
1772959121.0507648,68,0.30000001192092896
1772959354.1213677,69,0.30000001192092896
1772959778.5599556,70,0.5
1772960158.9605186,71,0.5
1772960487.8948524,72,0.10000000149011612
1772960904.8307,73,0.5
1772961171.2641947,74,0.6000000238418579
1772961583.188755,75,0.20000000298023224
1772961993.4944277,76,0.30000001192092896
1772962434.4872227,77,0.4000000059604645
1772962693.800648,78,0.5
1772963091.3118749,79,0.20000000298023224
1772963461.0318162,80,0.30000001192092896
1772963892.253387,81,0.20000000298023224
1772964231.2233846,82,0.10000000149011612
1772964652.8803186,83,0.30000001192092896
1772965347.252655,84,0.4000000059604645
1772965818.4074316,85,0.30000001192092896
1772966243.8796718,86,0.5
1772967597.8538084,87,0.5
1772967820.8151596,88,0.6000000238418579
1772968353.9144177,89,0.4000000059604645
1772968590.9138224,90,0.30000001192092896
1772969008.2540717,91,0.4000000059604645
1772969478.4453604,92,0.6000000238418579
1772969834.1564324,93,0.4000000059604645
1772970188.0154626,94,0.4000000059604645
1772970619.6645248,95,0.10000000149011612
1772971264.288714,96,0.30000001192092896
1772971769.9775553,97,0.4000000059604645
1772972171.5858293,98,0.4000000059604645
1772972542.5523365,99,0.5
1772973105.2364428,100,0.4000000059604645
1772973385.955482,101,0.30000001192092896
1772973773.1522515,102,0.4000000059604645
1772974145.3399556,103,0.4000000059604645
1772974640.6883888,104,0.699999988079071
1772974931.3315268,105,0.6000000238418579
1772975232.8429534,106,0.4000000059604645
1772975691.812283,107,0.5
1772976110.0564249,108,0.20000000298023224
1772976562.9478564,109,0.30000001192092896
