step,x,y
0,-3.3177647590637207,-2.7755510807037354
1,-3.0181190967559814,-2.790128707885742
2,-2.718473434448242,-2.80470609664917
3,-2.486943244934082,-2.815969944000244
4,-2.486943244934082,-2.815969944000244
5,-2.486943244934082,-2.815969944000244
6,-2.486943244934082,-2.815969944000244
7,-2.486943244934082,-2.815969944000244
8,-2.486943244934082,-2.815969944000244
9,-2.486943244934082,-2.815969944000244
10,-2.486943244934082,-2.815969944000244
11,-2.486943244934082,-2.815969944000244
12,-2.486943244934082,-2.815969944000244
13,-2.486943244934082,-2.815969944000244
14,-2.486943244934082,-2.815969944000244
15,-2.486943244934082,-2.815969944000244
