step,x,y
0,-3.460244655609131,-3.710214614868164
1,-3.460244655609131,-3.710214614868164
2,-3.460244655609131,-3.710214614868164
3,-3.460244655609131,-3.710214614868164
4,-3.460244655609131,-3.710214614868164
5,-3.460244655609131,-3.710214614868164
6,-3.460244655609131,-3.710214614868164
7,-3.460244655609131,-3.710214614868164
8,-3.460244655609131,-3.710214614868164
9,-3.460244655609131,-3.710214614868164
10,-3.460244655609131,-3.710214614868164
11,-3.460244655609131,-3.710214614868164
12,-3.460244655609131,-3.710214614868164
13,-3.460244655609131,-3.710214614868164
14,-3.460244655609131,-3.710214614868164
15,-3.460244655609131,-3.710214614868164
