step,x,y
0,-2.972923517227173,-3.3352930545806885
1,-3.2701287269592285,-3.3761487007141113
2,-3.567333698272705,-3.4170045852661133
3,-3.650768995285034,-3.428474187850952
4,-3.650768995285034,-3.428474187850952
5,-3.650768995285034,-3.428474187850952
6,-3.650768995285034,-3.428474187850952
7,-3.650768995285034,-3.428474187850952
8,-3.650768995285034,-3.428474187850952
9,-3.650768995285034,-3.428474187850952
10,-3.650768995285034,-3.428474187850952
11,-3.650768995285034,-3.428474187850952
12,-3.650768995285034,-3.428474187850952
13,-3.650768995285034,-3.428474187850952
14,-3.650768995285034,-3.428474187850952
15,-3.650768995285034,-3.428474187850952
