wall_time,step,value
1772766936.7989647,1,0.0
1772767310.8761451,2,0.0
1772767781.5948923,3,2.0
1772768156.6560476,4,1.0
1772768658.3923986,5,1.0
1772769125.6594415,6,1.0
1772769575.8225968,7,1.0
1772770075.7182374,8,1.0
1772770622.770994,9,0.0
1772771217.0120423,10,0.0
1772771783.034498,11,1.0
1772772251.1333292,12,1.0
1772772688.0498319,13,2.0
1772773332.2074509,14,0.0
1772773756.7439125,15,2.0
1772774182.1292486,16,2.0
1772774686.9231358,17,0.0
1772775173.3886135,18,1.0
1772775701.6181216,19,2.0
1772776216.7530172,20,2.0
1772776606.0833864,21,2.0
1772776953.3379924,22,4.0
1772777352.8103137,23,5.0
1772777739.4644732,24,5.0
1772778161.6883986,25,2.0
1772778553.81183,26,3.0
1772778958.76954,27,5.0
1772779394.3006983,28,3.0
1772779753.9713156,29,8.0
1772780166.193143,30,5.0
1772780550.8971436,31,6.0
1772780931.4163706,32,5.0
1772781392.4329107,33,4.0
1772781814.746382,34,4.0
1772782245.9153419,35,4.0
1772782708.553967,36,2.0
1772783117.1463609,37,4.0
1772783576.4809422,38,4.0
1772783940.8097086,39,6.0
1772784295.185641,40,8.0
1772784702.8010137,41,5.0
1772785158.614881,42,3.0
1772785553.914595,43,3.0
1772786002.9509132,44,7.0
1772786378.3562028,45,5.0
1772786715.8138084,46,7.0
1772787093.3759565,47,6.0
1772787455.0779235,48,7.0
1772787833.5020251,49,7.0
1772788170.4205086,50,8.0
1772788560.968191,51,5.0
1772788975.2239313,52,6.0
1772789289.042783,53,6.0
1772789644.4299722,54,7.0
1772790045.4041111,55,7.0
1772790442.5871327,56,6.0
1772790789.1717298,57,5.0
1772791173.3270288,58,5.0
1772791521.4692807,59,9.0
1772791899.0385106,60,5.0
