step,x,y
0,-2.565185546875,-1.7681578397750854
1,-2.43034291267395,-2.0361456871032715
2,-2.2955005168914795,-2.304133653640747
3,-2.160658121109009,-2.5721213817596436
4,-2.025815486907959,-2.840109348297119
5,-1.8909730911254883,-3.1080973148345947
6,-1.8180882930755615,-3.2529494762420654
7,-1.8180882930755615,-3.2529494762420654
8,-1.8180882930755615,-3.2529494762420654
9,-1.8180882930755615,-3.2529494762420654
10,-1.8180882930755615,-3.2529494762420654
11,-1.8180882930755615,-3.2529494762420654
12,-1.8180882930755615,-3.2529494762420654
13,-1.8180882930755615,-3.2529494762420654
14,-1.8180882930755615,-3.2529494762420654
15,-1.8180882930755615,-3.2529494762420654
