step,x,y
0,-2.8288943767547607,-2.8479740619659424
1,-2.7207815647125244,-2.8872203826904297
2,-2.7207815647125244,-2.8872203826904297
3,-2.7207815647125244,-2.8872203826904297
4,-2.7207815647125244,-2.8872203826904297
5,-2.7207815647125244,-2.8872203826904297
6,-2.7207815647125244,-2.8872203826904297
7,-2.7207815647125244,-2.8872203826904297
8,-2.7207815647125244,-2.8872203826904297
9,-2.7207815647125244,-2.8872203826904297
10,-2.7207815647125244,-2.8872203826904297
11,-2.7207815647125244,-2.8872203826904297
12,-2.7207815647125244,-2.8872203826904297
13,-2.7207815647125244,-2.8872203826904297
14,-2.7207815647125244,-2.8872203826904297
15,-2.7207815647125244,-2.8872203826904297
