step,x,y
0,-2.6150550842285156,-2.1629467010498047
1,-2.43799090385437,-2.405120611190796
2,-2.2609264850616455,-2.647294521331787
3,-2.083862066268921,-2.8894684314727783
4,-1.9067976474761963,-3.1316423416137695
5,-1.8180910348892212,-3.2529678344726562
6,-1.8180910348892212,-3.2529678344726562
7,-1.8180910348892212,-3.2529678344726562
8,-1.8180910348892212,-3.2529678344726562
9,-1.8180910348892212,-3.2529678344726562
10,-1.8180910348892212,-3.2529678344726562
11,-1.8180910348892212,-3.2529678344726562
12,-1.8180910348892212,-3.2529678344726562
13,-1.8180910348892212,-3.2529678344726562
14,-1.8180910348892212,-3.2529678344726562
15,-1.8180910348892212,-3.2529678344726562
