step,x,y
0,-2.0279345512390137,-3.0864217281341553
1,-1.8121384382247925,-3.253019332885742
2,-1.8121384382247925,-3.253019332885742
3,-1.8121384382247925,-3.253019332885742
4,-1.8121384382247925,-3.253019332885742
5,-1.8121384382247925,-3.253019332885742
6,-1.8121384382247925,-3.253019332885742
7,-1.8121384382247925,-3.253019332885742
8,-1.8121384382247925,-3.253019332885742
9,-1.8121384382247925,-3.253019332885742
10,-1.8121384382247925,-3.253019332885742
11,-1.8121384382247925,-3.253019332885742
12,-1.8121384382247925,-3.253019332885742
13,-1.8121384382247925,-3.253019332885742
14,-1.8121384382247925,-3.253019332885742
15,-1.8121384382247925,-3.253019332885742
