step,x,y
0,-3.8250739574432373,-2.810974597930908
1,-3.5252060890197754,-2.802067279815674
2,-3.2253384590148926,-2.7931597232818604
3,-2.9254708290100098,-2.784252405166626
4,-2.625602960586548,-2.7753450870513916
5,-2.4951772689819336,-2.771470785140991
6,-2.4951772689819336,-2.771470785140991
7,-2.4951772689819336,-2.771470785140991
8,-2.4951772689819336,-2.771470785140991
9,-2.4951772689819336,-2.771470785140991
10,-2.4951772689819336,-2.771470785140991
11,-2.4951772689819336,-2.771470785140991
12,-2.4951772689819336,-2.771470785140991
13,-2.4951772689819336,-2.771470785140991
14,-2.4951772689819336,-2.771470785140991
15,-2.4951772689819336,-2.771470785140991
